pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p591,,,op2,op1,2,sqrt,,55
p591,,,op3,op2,1,const,,55
p592,2295.281,BATCH_PIPELINE,op1,,1,const,,55
p592,,,op2,op1,1,const,,55
p592,,,op3,op2,5,linear3,,45
p593,2295.281,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,2,sqrt,,55
p593,,,op3,op2,40,linear7,,20
p593,,,op4,op3,5,linear3,,45
p594,2325,INTERACTIVE,op1,,1,const,,55
p594,,,op2,,40,linear7,,20
p594,,,op3,,20,linear7,,30
p594,,,op4,op1;op2;op3,15,linear3,,37.5
p595,2325,BATCH_PIPELINE,op1,,1,const,,55
p595,,,op2,op1,5,linear3,,45
p595,,,op3,op2,15,linear3,,37.5
p595,,,op4,op3,2,sqrt,,55
p595,,,op5,op4,1,const,,55
p596,2325,BATCH_PIPELINE,op1,,1,const,,55
p596,,,op2,op1,5,linear3,,45
p596,,,op3,op2,5,linear3,,45
p596,,,op4,op3,15,linear3,,37.5
p596,,,op5,op4,15,linear3,,37.5
p596,,,op6,op5,2,sqrt,,55
p597,2325,BATCH_PIPELINE,op1,,1,const,,55
p597,,,op2,op1,40,linear7,,20
p597,,,op3,op2,40,linear7,,20
p597,,,op4,op3,2,sqrt,,55
p597,,,op5,op4,20,linear7,,30
p598,2325,BATCH_PIPELINE,op1,,1,const,,55
p598,,,op2,op1,5,linear3,,45
p598,,,op3,op2,2,sqrt,,55
p598,,,op4,op3,80,squared,,10
p599,2325,BATCH_PIPELINE,op1,,1,const,,55
p599,,,op2,op1,15,linear3,,37.5
p599,,,op3,op2,80,squared,,10
p599,,,op4,op3,15,linear3,,37.5
p599,,,op5,op4,15,linear3,,37.5
p600,2325,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,40,linear7,,20
p600,,,op3,op2,15,linear3,,37.5
p601,2325,INTERACTIVE,op1,,1,const,,55
p601,,,op2,,20,linear7,,30
p601,,,op3,,20,linear7,,30
p601,,,op4,,80,squared,,10
p601,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p602,2325,BATCH_PIPELINE,op1,,1,const,,55
p602,,,op2,op1,15,linear3,,37.5
p602,,,op3,op2,2,sqrt,,55
p603,2325,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,op1,1,const,,55
p603,,,op3,op2,2,sqrt,,55
p604,2325,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,op1,15,linear3,,37.5
p604,,,op3,op2,15,linear3,,37.5
p604,,,op4,op3,20,linear7,,30
p604,,,op5,op4,20,linear7,,30
p605,2325,INTERACTIVE,op1,,1,const,,55
p605,,,op2,op1,5,linear3,,45
p605,,,op3,op2,40,linear7,,20
p605,,,op4,op3,5,linear3,,45
p605,,,op5,op4,80,squared,,10
p606,2325,BATCH_PIPELINE,op1,,1,const,,55
p606,,,op2,op1,15,linear3,,37.5
p606,,,op3,op2,20,linear7,,30
p606,,,op4,op3,2,sqrt,,55
p606,,,op5,op4,1,const,,55
p607,2325,BATCH_PIPELINE,op1,,1,const,,55
p607,,,op2,op1,5,linear3,,45
p607,,,op3,op2,2,sqrt,,55
p607,,,op4,op3,5,linear3,,45
p607,,,op5,op4,80,squared,,10
p608,2325,INTERACTIVE,op1,,1,const,,55
p608,,,op2,op1,15,linear3,,37.5
p608,,,op3,op1,80,squared,,10
p608,,,op4,op1,1,const,,55
p609,2325,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,op1,2,sqrt,,55
p609,,,op3,op2,15,linear3,,37.5
p609,,,op4,op3,1,const,,55
p609,,,op5,op4,80,squared,,10
p609,,,op6,op5,15,linear3,,37.5
p609,,,op7,op6,5,linear3,,45
p610,2325,QUERY,op1,,15,linear3,,35
p611,2325,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,op1,20,linear7,,30
p611,,,op3,op2,1,const,,55
p611,,,op4,op3,15,linear3,,37.5
p612,2325,BATCH_PIPELINE,op1,,1,const,,55
p612,,,op2,op1,20,linear7,,30
p612,,,op3,op2,80,squared,,10
p612,,,op4,op3,2,sqrt,,55
p613,2325,BATCH_PIPELINE,op1,,1,const,,55
p613,,,op2,op1,2,sqrt,,55
p613,,,op3,op2,5,linear3,,45
p614,2325,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,40,linear7,,20
p614,,,op3,op2,20,linear7,,30
p614,,,op4,op3,5,linear3,,45
p614,,,op5,op4,2,sqrt,,55
p614,,,op6,op5,15,linear3,,37.5
p615,2325,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,20,linear7,,30
p615,,,op3,op2,20,linear7,,30
p615,,,op4,op3,5,linear3,,45
p615,,,op5,op4,80,squared,,10
p615,,,op6,op5,80,squared,,10
p615,,,op7,op6,20,linear7,,30
p616,2325,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,op1,5,linear3,,45
p617,2325,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,,20,linear7,,30
p617,,,op3,,1,const,,55
p617,,,op4,,5,linear3,,45
p617,,,op5,,20,linear7,,30
p617,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p618,2325,BATCH_PIPELINE,op1,,1,const,,55
p618,,,op2,op1,1,const,,55
p618,,,op3,op2,15,linear3,,37.5
p618,,,op4,op3,2,sqrt,,55
p618,,,op5,op4,15,linear3,,37.5
p618,,,op6,op5,15,linear3,,37.5
p619,2325,QUERY,op1,,15,linear3,,35
p620,2325,BATCH_PIPELINE,op1,,1,const,,55
p620,,,op2,op1,1,const,,55
p620,,,op3,op2,15,linear3,,37.5
p620,,,op4,op3,20,linear7,,30
p621,2325,BATCH_PIPELINE,op1,,1,const,,55
p621,,,op2,,40,linear7,,20
p621,,,op3,,2,sqrt,,55
p621,,,op4,op1;op2;op3,1,const,,55
p622,2325,BATCH_PIPELINE,op1,,1,const,,55
p622,,,op2,op1,15,linear3,,37.5
p622,,,op3,op2,15,linear3,,37.5
p622,,,op4,op3,2,sqrt,,55
p622,,,op5,op4,15,linear3,,37.5
p622,,,op6,op5,2,sqrt,,55
p623,2333.902,BATCH_PIPELINE,op1,,1,const,,55
p623,,,op2,op1,1,const,,55
p623,,,op3,op2,80,squared,,10
p623,,,op4,op3,20,linear7,,30
p623,,,op5,op4,2,sqrt,,55
p623,,,op6,op5,5,linear3,,45
p623,,,op7,op6,20,linear7,,30
p624,2333.902,INTERACTIVE,op1,,1,const,,55
p624,,,op2,op1,1,const,,55
p624,,,op3,op2,1,const,,55
p624,,,op4,op3,40,linear7,,20
p625,2357.078,BATCH_PIPELINE,op1,,1,const,,55
p625,,,op2,op1,1,const,,55
p625,,,op3,op2,20,linear7,,30
p625,,,op4,op3,20,linear7,,30
p626,2357.078,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,,40,linear7,,20
p626,,,op3,,15,linear3,,37.5
p626,,,op4,op1;op2;op3,1,const,,55
p627,2387.516,BATCH_PIPELINE,op1,,1,const,,55
p627,,,op2,op1,5,linear3,,45
p628,2387.516,BATCH_PIPELINE,op1,,1,const,,55
p628,,,op2,op1,2,sqrt,,55
p628,,,op3,op2,2,sqrt,,55
p628,,,op4,op3,20,linear7,,30
p629,2424.8830000000003,INTERACTIVE,op1,,1,const,,55
p629,,,op2,op1,20,linear7,,30
p629,,,op3,op2,20,linear7,,30
p629,,,op4,op3,5,linear3,,45
p630,2424.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p630,,,op2,op1,5,linear3,,45
p630,,,op3,op2,5,linear3,,45
p630,,,op4,op3,15,linear3,,37.5
p630,,,op5,op4,2,sqrt,,55
p630,,,op6,op5,1,const,,55
p631,2448.918,BATCH_PIPELINE,op1,,1,const,,55
p631,,,op2,op1,1,const,,55
p631,,,op3,op1,20,linear7,,30
p631,,,op4,op1,15,linear3,,37.5
p632,2448.918,BATCH_PIPELINE,op1,,1,const,,55
p632,,,op2,op1,20,linear7,,30
p632,,,op3,op2,5,linear3,,45
p633,2475,BATCH_PIPELINE,op1,,1,const,,55
p633,,,op2,op1,5,linear3,,45
p633,,,op3,op2,20,linear7,,30
p634,2475,BATCH_PIPELINE,op1,,1,const,,55
p634,,,op2,op1,5,linear3,,45
p635,2475,BATCH_PIPELINE,op1,,1,const,,55
p635,,,op2,op1,2,sqrt,,55
p635,,,op3,op2,1,const,,55
p635,,,op4,op3,15,linear3,,37.5
p635,,,op5,op4,80,squared,,10
p636,2475,BATCH_PIPELINE,op1,,1,const,,55
p636,,,op2,,5,linear3,,45
p636,,,op3,op1;op2,80,squared,,10
p637,2475,BATCH_PIPELINE,op1,,1,const,,55
p637,,,op2,op1,2,sqrt,,55
p638,2475,BATCH_PIPELINE,op1,,1,const,,55
p638,,,op2,op1,15,linear3,,37.5
p638,,,op3,op2,15,linear3,,37.5
p638,,,op4,op3,2,sqrt,,55
p639,2475,BATCH_PIPELINE,op1,,1,const,,55
p639,,,op2,,5,linear3,,45
p639,,,op3,,2,sqrt,,55
p639,,,op4,,80,squared,,10
p639,,,op5,,20,linear7,,30
p639,,,op6,,15,linear3,,37.5
p639,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p640,2475,BATCH_PIPELINE,op1,,1,const,,55
p640,,,op2,op1,5,linear3,,45
p640,,,op3,op2,40,linear7,,20
p640,,,op4,op3,40,linear7,,20
p641,2475,BATCH_PIPELINE,op1,,1,const,,55
p641,,,op2,op1,1,const,,55
p641,,,op3,op2,2,sqrt,,55
p641,,,op4,op3,15,linear3,,37.5
p642,2475,BATCH_PIPELINE,op1,,1,const,,55
p642,,,op2,op1,2,sqrt,,55
p642,,,op3,op2,15,linear3,,37.5
p642,,,op4,op3,2,sqrt,,55
p643,2475,QUERY,op1,,15,linear3,,35
p644,2475,BATCH_PIPELINE,op1,,1,const,,55
p644,,,op2,op1,2,sqrt,,55
p644,,,op3,op2,2,sqrt,,55
p644,,,op4,op3,1,const,,55
p644,,,op5,op4,2,sqrt,,55
p645,2475,BATCH_PIPELINE,op1,,1,const,,55
p645,,,op2,op1,5,linear3,,45
p645,,,op3,op1,20,linear7,,30
p645,,,op4,op1,20,linear7,,30
p646,2475,BATCH_PIPELINE,op1,,1,const,,55
p646,,,op2,op1,40,linear7,,20
p646,,,op3,op2,1,const,,55
p646,,,op4,op3,80,squared,,10
p646,,,op5,op4,5,linear3,,45
p646,,,op6,op5,15,linear3,,37.5
p646,,,op7,op6,5,linear3,,45
p647,2475,QUERY,op1,,15,linear3,,35
p648,2475,BATCH_PIPELINE,op1,,1,const,,55
p648,,,op2,op1,1,const,,55
p648,,,op3,op1,20,linear7,,30
p648,,,op4,op1,1,const,,55
p648,,,op5,op1,2,sqrt,,55
p649,2475,INTERACTIVE,op1,,1,const,,55
p649,,,op2,op1,2,sqrt,,55
p649,,,op3,op2,1,const,,55
p649,,,op4,op3,15,linear3,,37.5
p649,,,op5,op4,5,linear3,,45
p649,,,op6,op5,5,linear3,,45
p650,2475,BATCH_PIPELINE,op1,,1,const,,55
p650,,,op2,op1,20,linear7,,30
p650,,,op3,op1,15,linear3,,37.5
p651,2475,BATCH_PIPELINE,op1,,1,const,,55
p651,,,op2,op1,5,linear3,,45
p651,,,op3,op2,15,linear3,,37.5
p651,,,op4,op3,20,linear7,,30
p651,,,op5,op4,5,linear3,,45
p652,2475,BATCH_PIPELINE,op1,,1,const,,55
p652,,,op2,op1,2,sqrt,,55
p652,,,op3,op2,2,sqrt,,55
p652,,,op4,op3,1,const,,55
p652,,,op5,op4,20,linear7,,30
p653,2475,INTERACTIVE,op1,,1,const,,55
p653,,,op2,,2,sqrt,,55
p653,,,op3,,20,linear7,,30
p653,,,op4,,1,const,,55
p653,,,op5,op1;op2;op3;op4,2,sqrt,,55
p654,2475,BATCH_PIPELINE,op1,,1,const,,55
p654,,,op2,op1,15,linear3,,37.5
p654,,,op3,op2,80,squared,,10
p654,,,op4,op3,5,linear3,,45
p655,2475,INTERACTIVE,op1,,1,const,,55
p655,,,op2,op1,2,sqrt,,55
p655,,,op3,op2,15,linear3,,37.5
p655,,,op4,op3,5,linear3,,45
p655,,,op5,op4,2,sqrt,,55
p656,2475,BATCH_PIPELINE,op1,,1,const,,55
p656,,,op2,op1,5,linear3,,45
p656,,,op3,op2,15,linear3,,37.5
p657,2475,BATCH_PIPELINE,op1,,1,const,,55
p657,,,op2,op1,15,linear3,,37.5
p657,,,op3,op1,1,const,,55
p657,,,op4,op1,15,linear3,,37.5
p658,2475,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,op1,40,linear7,,20
p658,,,op3,op2,80,squared,,10
p658,,,op4,op3,5,linear3,,45
p658,,,op5,op4,15,linear3,,37.5
p659,2475,BATCH_PIPELINE,op1,,1,const,,55
p659,,,op2,op1,80,squared,,10
p659,,,op3,op2,2,sqrt,,55
p659,,,op4,op3,20,linear7,,30
p660,2475,BATCH_PIPELINE,op1,,1,const,,55
p660,,,op2,op1,5,linear3,,45
p660,,,op3,op2,5,linear3,,45
p661,2475,BATCH_PIPELINE,op1,,1,const,,55
p661,,,op2,op1,15,linear3,,37.5
p661,,,op3,op2,15,linear3,,37.5
p661,,,op4,op3,40,linear7,,20
p662,2475,BATCH_PIPELINE,op1,,1,const,,55
p662,,,op2,,5,linear3,,45
p662,,,op3,op1;op2,20,linear7,,30
p663,2481.834,BATCH_PIPELINE,op1,,1,const,,55
p663,,,op2,op1,15,linear3,,37.5
p663,,,op3,op2,15,linear3,,37.5
p663,,,op4,op3,1,const,,55
p663,,,op5,op4,20,linear7,,30
p663,,,op6,op5,20,linear7,,30
p664,2481.834,BATCH_PIPELINE,op1,,1,const,,55
p664,,,op2,op1,5,linear3,,45
p664,,,op3,op2,80,squared,,10
p664,,,op4,op3,2,sqrt,,55
p665,2524.08,BATCH_PIPELINE,op1,,1,const,,55
p665,,,op2,op1,20,linear7,,30
p665,,,op3,op2,2,sqrt,,55
p665,,,op4,op3,20,linear7,,30
p665,,,op5,op4,40,linear7,,20
p666,2524.08,INTERACTIVE,op1,,1,const,,55
p666,,,op2,op1,5,linear3,,45
p666,,,op3,op1,5,linear3,,45
p666,,,op4,op1,5,linear3,,45
p666,,,op5,op1,20,linear7,,30
p667,2562.343,INTERACTIVE,op1,,1,const,,55
p667,,,op2,op1,20,linear7,,30
p668,2562.343,INTERACTIVE,op1,,1,const,,55
p668,,,op2,op1,15,linear3,,37.5
p668,,,op3,op2,2,sqrt,,55
p669,2590.713,BATCH_PIPELINE,op1,,1,const,,55
p669,,,op2,op1,20,linear7,,30
p669,,,op3,op2,5,linear3,,45
p669,,,op4,op3,5,linear3,,45
p669,,,op5,op4,15,linear3,,37.5
p670,2590.713,BATCH_PIPELINE,op1,,1,const,,55
p670,,,op2,op1,15,linear3,,37.5
p671,2614.569,BATCH_PIPELINE,op1,,1,const,,55
p671,,,op2,op1,80,squared,,10
p671,,,op3,op1,15,linear3,,37.5
p671,,,op4,op1,1,const,,55
p671,,,op5,op1,15,linear3,,37.5
p672,2614.569,BATCH_PIPELINE,op1,,1,const,,55
p672,,,op2,,20,linear7,,30
p672,,,op3,,40,linear7,,20
p672,,,op4,,2,sqrt,,55
p672,,,op5,,15,linear3,,37.5
p672,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p673,2625,BATCH_PIPELINE,op1,,1,const,,55
p673,,,op2,op1,15,linear3,,37.5
p673,,,op3,op2,15,linear3,,37.5
p673,,,op4,op3,15,linear3,,37.5
p673,,,op5,op4,40,linear7,,20
p673,,,op6,op5,2,sqrt,,55
p674,2625,BATCH_PIPELINE,op1,,1,const,,55
p674,,,op2,op1,1,const,,55
p674,,,op3,op2,15,linear3,,37.5
p674,,,op4,op3,15,linear3,,37.5
p674,,,op5,op4,15,linear3,,37.5
p674,,,op6,op5,15,linear3,,37.5
p675,2625,BATCH_PIPELINE,op1,,1,const,,55
p675,,,op2,op1,15,linear3,,37.5
p675,,,op3,op1,15,linear3,,37.5
p676,2625,BATCH_PIPELINE,op1,,1,const,,55
p676,,,op2,op1,40,linear7,,20
p676,,,op3,op2,5,linear3,,45
p677,2625,BATCH_PIPELINE,op1,,1,const,,55
p677,,,op2,op1,15,linear3,,37.5
p677,,,op3,op2,20,linear7,,30
p677,,,op4,op3,20,linear7,,30
p678,2625,BATCH_PIPELINE,op1,,1,const,,55
p678,,,op2,,15,linear3,,37.5
p678,,,op3,op1;op2,1,const,,55
p679,2625,BATCH_PIPELINE,op1,,1,const,,55
p679,,,op2,op1,1,const,,55
p679,,,op3,op2,20,linear7,,30
p679,,,op4,op3,15,linear3,,37.5
p680,2625,BATCH_PIPELINE,op1,,1,const,,55
p680,,,op2,op1,15,linear3,,37.5
p680,,,op3,op2,20,linear7,,30
p680,,,op4,op3,1,const,,55
p680,,,op5,op4,20,linear7,,30
p680,,,op6,op5,40,linear7,,20
p681,2625,QUERY,op1,,15,linear3,,35
p682,2625,BATCH_PIPELINE,op1,,1,const,,55
p682,,,op2,op1,80,squared,,10
p682,,,op3,op2,5,linear3,,45
p682,,,op4,op3,5,linear3,,45
p683,2625,BATCH_PIPELINE,op1,,1,const,,55
p683,,,op2,,1,const,,55
p683,,,op3,,1,const,,55
p683,,,op4,,15,linear3,,37.5
p683,,,op5,,15,linear3,,37.5
p683,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p684,2625,BATCH_PIPELINE,op1,,1,const,,55
p684,,,op2,op1,20,linear7,,30
p684,,,op3,op2,15,linear3,,37.5
p684,,,op4,op3,2,sqrt,,55
p684,,,op5,op4,2,sqrt,,55
p685,2625,BATCH_PIPELINE,op1,,1,const,,55
p685,,,op2,,5,linear3,,45
p685,,,op3,,5,linear3,,45
p685,,,op4,,1,const,,55
p685,,,op5,op1;op2;op3;op4,20,linear7,,30
p686,2625,BATCH_PIPELINE,op1,,1,const,,55
p686,,,op2,op1,20,linear7,,30
p686,,,op3,op1,2,sqrt,,55
p686,,,op4,op1,5,linear3,,45
p687,2625,BATCH_PIPELINE,op1,,1,const,,55
p687,,,op2,,20,linear7,,30
p687,,,op3,,15,linear3,,37.5
p687,,,op4,,2,sqrt,,55
p687,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p688,2625,QUERY,op1,,15,linear3,,35
p689,2625,BATCH_PIPELINE,op1,,1,const,,55
p689,,,op2,,5,linear3,,45
p689,,,op3,,2,sqrt,,55
p689,,,op4,,2,sqrt,,55
p689,,,op5,op1;op2;op3;op4,40,linear7,,20
p690,2625,INTERACTIVE,op1,,1,const,,55
p690,,,op2,op1,15,linear3,,37.5
p690,,,op3,op2,20,linear7,,30
p690,,,op4,op3,2,sqrt,,55
p690,,,op5,op4,80,squared,,10
p690,,,op6,op5,20,linear7,,30
p691,2625,BATCH_PIPELINE,op1,,1,const,,55
p691,,,op2,op1,15,linear3,,37.5
p691,,,op3,op2,20,linear7,,30
p691,,,op4,op3,40,linear7,,20
p691,,,op5,op4,5,linear3,,45
p692,2625,BATCH_PIPELINE,op1,,1,const,,55
p692,,,op2,op1,1,const,,55
p692,,,op3,op1,5,linear3,,45
p692,,,op4,op1,15,linear3,,37.5
p692,,,op5,op1,40,linear7,,20
p692,,,op6,op1,20,linear7,,30
p692,,,op7,op1,1,const,,55
p693,2625,BATCH_PIPELINE,op1,,1,const,,55
p693,,,op2,op1,15,linear3,,37.5
p693,,,op3,op2,40,linear7,,20
p693,,,op4,op3,80,squared,,10
p693,,,op5,op4,5,linear3,,45
p693,,,op6,op5,20,linear7,,30
p694,2625,BATCH_PIPELINE,op1,,1,const,,55
p694,,,op2,op1,5,linear3,,45
p694,,,op3,op1,1,const,,55
p694,,,op4,op1,15,linear3,,37.5
p694,,,op5,op1,15,linear3,,37.5
p694,,,op6,op1,15,linear3,,37.5
p694,,,op7,op1,1,const,,55
p694,,,op8,op1,40,linear7,,20
p695,2625,BATCH_PIPELINE,op1,,1,const,,55
p695,,,op2,op1,15,linear3,,37.5
p695,,,op3,op2,2,sqrt,,55
p696,2625,BATCH_PIPELINE,op1,,1,const,,55
p696,,,op2,op1,1,const,,55
p696,,,op3,op2,1,const,,55
p696,,,op4,op3,5,linear3,,45
p696,,,op5,op4,15,linear3,,37.5
p697,2625,BATCH_PIPELINE,op1,,1,const,,55
p697,,,op2,op1,5,linear3,,45
p697,,,op3,op2,15,linear3,,37.5
p697,,,op4,op3,20,linear7,,30
p698,2625,BATCH_PIPELINE,op1,,1,const,,55
p698,,,op2,op1,80,squared,,10
p698,,,op3,op2,20,linear7,,30
p698,,,op4,op3,80,squared,,10
p698,,,op5,op4,1,const,,55
p698,,,op6,op5,20,linear7,,30
p699,2625,BATCH_PIPELINE,op1,,1,const,,55
p699,,,op2,op1,20,linear7,,30
p699,,,op3,op2,5,linear3,,45
p699,,,op4,op3,2,sqrt,,55
p700,2625,BATCH_PIPELINE,op1,,1,const,,55
p700,,,op2,op1,5,linear3,,45
p700,,,op3,op2,15,linear3,,37.5
p700,,,op4,op3,20,linear7,,30
p700,,,op5,op4,15,linear3,,37.5
p701,2625,BATCH_PIPELINE,op1,,1,const,,55
p701,,,op2,op1,20,linear7,,30
p701,,,op3,op2,2,sqrt,,55
p701,,,op4,op3,1,const,,55
p702,2661.6330000000003,BATCH_PIPELINE,op1,,1,const,,55
p702,,,op2,op1,20,linear7,,30
p702,,,op3,op2,2,sqrt,,55
p702,,,op4,op3,40,linear7,,20
p702,,,op5,op4,1,const,,55
p702,,,op6,op5,1,const,,55
p703,2661.6330000000003,BATCH_PIPELINE,op1,,1,const,,55
p703,,,op2,op1,40,linear7,,20
p703,,,op3,op2,40,linear7,,20
p703,,,op4,op3,2,sqrt,,55
p703,,,op5,op4,15,linear3,,37.5
p704,2708.727,BATCH_PIPELINE,op1,,1,const,,55
p704,,,op2,op1,15,linear3,,37.5
p704,,,op3,op2,2,sqrt,,55
p704,,,op4,op3,1,const,,55
p704,,,op5,op4,2,sqrt,,55
p704,,,op6,op5,1,const,,55
p705,2708.727,BATCH_PIPELINE,op1,,1,const,,55
p705,,,op2,op1,40,linear7,,20
p705,,,op3,op2,1,const,,55
p705,,,op4,op3,1,const,,55
p705,,,op5,op4,5,linear3,,45
p706,2737.076,BATCH_PIPELINE,op1,,1,const,,55
p706,,,op2,op1,1,const,,55
p706,,,op3,op2,15,linear3,,37.5
p706,,,op4,op3,2,sqrt,,55
p707,2737.076,INTERACTIVE,op1,,1,const,,55
p707,,,op2,,15,linear3,,37.5
p707,,,op3,,1,const,,55
p707,,,op4,op1;op2;op3,80,squared,,10
p708,2760.166,BATCH_PIPELINE,op1,,1,const,,55
p708,,,op2,op1,15,linear3,,37.5
p708,,,op3,op2,15,linear3,,37.5
p709,2760.166,BATCH_PIPELINE,op1,,1,const,,55
p709,,,op2,op1,2,sqrt,,55
p709,,,op3,op2,15,linear3,,37.5
p710,2775,INTERACTIVE,op1,,1,const,,55
p710,,,op2,op1,2,sqrt,,55
p710,,,op3,op2,1,const,,55
p710,,,op4,op3,15,linear3,,37.5
p711,2775,BATCH_PIPELINE,op1,,1,const,,55
p711,,,op2,op1,20,linear7,,30
p711,,,op3,op1,5,linear3,,45
p711,,,op4,op1,2,sqrt,,55
p711,,,op5,op1,15,linear3,,37.5
p712,2775,BATCH_PIPELINE,op1,,1,const,,55
p712,,,op2,op1,15,linear3,,37.5
p712,,,op3,op2,2,sqrt,,55
p712,,,op4,op3,20,linear7,,30
p713,2775,BATCH_PIPELINE,op1,,1,const,,55
p713,,,op2,op1,5,linear3,,45
p713,,,op3,op2,20,linear7,,30
p713,,,op4,op3,20,linear7,,30
p713,,,op5,op4,1,const,,55
p714,2775,BATCH_PIPELINE,op1,,1,const,,55
p714,,,op2,op1,20,linear7,,30
p714,,,op3,op2,20,linear7,,30
p714,,,op4,op3,20,linear7,,30
p714,,,op5,op4,20,linear7,,30
p715,2775,QUERY,op1,,15,linear3,,35
p716,2775,BATCH_PIPELINE,op1,,1,const,,55
p716,,,op2,op1,2,sqrt,,55
p716,,,op3,op2,1,const,,55
p716,,,op4,op3,15,linear3,,37.5
p717,2775,BATCH_PIPELINE,op1,,1,const,,55
p717,,,op2,op1,1,const,,55
p717,,,op3,op1,20,linear7,,30
p718,2775,INTERACTIVE,op1,,1,const,,55
p718,,,op2,op1,20,linear7,,30
p718,,,op3,op1,40,linear7,,20
p718,,,op4,op1,40,linear7,,20
p718,,,op5,op1,80,squared,,10
p718,,,op6,op1,15,linear3,,37.5
p719,2775,BATCH_PIPELINE,op1,,1,const,,55
p719,,,op2,,1,const,,55
p719,,,op3,,20,linear7,,30
p719,,,op4,op1;op2;op3,5,linear3,,45
p720,2775,BATCH_PIPELINE,op1,,1,const,,55
p720,,,op2,op1,15,linear3,,37.5
p720,,,op3,op2,15,linear3,,37.5
p720,,,op4,op3,2,sqrt,,55
p720,,,op5,op4,2,sqrt,,55
p721,2775,INTERACTIVE,op1,,1,const,,55
p721,,,op2,,15,linear3,,37.5
p721,,,op3,,20,linear7,,30
p721,,,op4,,5,linear3,,45
p721,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p722,2775,BATCH_PIPELINE,op1,,1,const,,55
p722,,,op2,op1,5,linear3,,45
p722,,,op3,op2,5,linear3,,45
p722,,,op4,op3,1,const,,55
p723,2775,INTERACTIVE,op1,,1,const,,55
p723,,,op2,op1,20,linear7,,30
p723,,,op3,op2,20,linear7,,30
p723,,,op4,op3,1,const,,55
p723,,,op5,op4,1,const,,55
p723,,,op6,op5,2,sqrt,,55
p724,2775,BATCH_PIPELINE,op1,,1,const,,55
p724,,,op2,op1,15,linear3,,37.5
p724,,,op3,op2,80,squared,,10
p724,,,op4,op3,40,linear7,,20
p724,,,op5,op4,2,sqrt,,55
p725,2775,INTERACTIVE,op1,,1,const,,55
p725,,,op2,op1,20,linear7,,30
p725,,,op3,op2,20,linear7,,30
p725,,,op4,op3,15,linear3,,37.5
p725,,,op5,op4,15,linear3,,37.5
p725,,,op6,op5,2,sqrt,,55
p726,2775,BATCH_PIPELINE,op1,,1,const,,55
p726,,,op2,op1,15,linear3,,37.5
p726,,,op3,op2,15,linear3,,37.5
p726,,,op4,op3,1,const,,55
p727,2775,BATCH_PIPELINE,op1,,1,const,,55
p727,,,op2,op1,40,linear7,,20
p727,,,op3,op2,40,linear7,,20
p727,,,op4,op3,15,linear3,,37.5
p727,,,op5,op4,1,const,,55
p728,2775,BATCH_PIPELINE,op1,,1,const,,55
p728,,,op2,op1,5,linear3,,45
p728,,,op3,op1,15,linear3,,37.5
p728,,,op4,op1,15,linear3,,37.5
p728,,,op5,op1,15,linear3,,37.5
p728,,,op6,op1,1,const,,55
p729,2775,BATCH_PIPELINE,op1,,1,const,,55
p729,,,op2,op1,5,linear3,,45
p729,,,op3,op2,15,linear3,,37.5
p729,,,op4,op3,5,linear3,,45
p729,,,op5,op4,1,const,,55
p730,2775,BATCH_PIPELINE,op1,,1,const,,55
p730,,,op2,,2,sqrt,,55
p730,,,op3,,20,linear7,,30
p730,,,op4,,1,const,,55
p730,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p731,2775,BATCH_PIPELINE,op1,,1,const,,55
p731,,,op2,op1,1,const,,55
p731,,,op3,op1,80,squared,,10
p731,,,op4,op1,15,linear3,,37.5
p731,,,op5,op1,1,const,,55
p731,,,op6,op1,15,linear3,,37.5
p732,2775,INTERACTIVE,op1,,1,const,,55
p732,,,op2,op1,5,linear3,,45
p732,,,op3,op2,5,linear3,,45
p732,,,op4,op3,80,squared,,10
p733,2775,BATCH_PIPELINE,op1,,1,const,,55
p733,,,op2,op1,5,linear3,,45
p733,,,op3,op1,20,linear7,,30
p733,,,op4,op1,5,linear3,,45
p733,,,op5,op1,5,linear3,,45
