pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p995,2504.7290000000003,BATCH_PIPELINE,op1,,1,const,,55
p995,,,op2,op1,80,squared,,10
p995,,,op3,op2,80,squared,,10
p995,,,op4,op3,20,linear7,,30
p995,,,op5,op4,20,linear7,,30
p996,2504.7290000000003,INTERACTIVE,op1,,1,const,,55
p996,,,op2,op1,20,linear7,,30
p996,,,op3,op2,40,linear7,,20
p996,,,op4,op3,2,sqrt,,55
p996,,,op5,op4,40,linear7,,20
p997,2515.48,QUERY,op1,,15,linear3,,35
p998,2515.48,QUERY,op1,,15,linear3,,35
p999,2515.48,INTERACTIVE,op1,,1,const,,55
p999,,,op2,op1,5,linear3,,45
p999,,,op3,op2,5,linear3,,45
p999,,,op4,op3,2,sqrt,,55
p999,,,op5,op4,15,linear3,,37.5
p1000,2515.48,QUERY,op1,,15,linear3,,35
p1001,2527.131,QUERY,op1,,15,linear3,,35
p1002,2527.131,INTERACTIVE,op1,,1,const,,55
p1002,,,op2,op1,2,sqrt,,55
p1002,,,op3,op2,5,linear3,,45
p1002,,,op4,op3,20,linear7,,30
p1003,2527.131,INTERACTIVE,op1,,1,const,,55
p1003,,,op2,op1,1,const,,55
p1003,,,op3,op2,1,const,,55
p1003,,,op4,op3,15,linear3,,37.5
p1003,,,op5,op4,2,sqrt,,55
p1004,2527.131,QUERY,op1,,15,linear3,,35
p1005,2540.338,INTERACTIVE,op1,,1,const,,55
p1005,,,op2,,40,linear7,,20
p1005,,,op3,,1,const,,55
p1005,,,op4,op1;op2;op3,5,linear3,,45
p1006,2540.338,QUERY,op1,,15,linear3,,35
p1007,2540.338,INTERACTIVE,op1,,1,const,,55
p1007,,,op2,op1,1,const,,55
p1007,,,op3,op2,1,const,,55
p1007,,,op4,op3,1,const,,55
p1008,2540.338,QUERY,op1,,15,linear3,,35
p1009,2548.308,QUERY,op1,,15,linear3,,35
p1010,2548.308,INTERACTIVE,op1,,1,const,,55
p1010,,,op2,op1,20,linear7,,30
p1010,,,op3,op2,20,linear7,,30
p1010,,,op4,op3,1,const,,55
p1011,2548.308,QUERY,op1,,15,linear3,,35
p1012,2548.308,QUERY,op1,,15,linear3,,35
p1013,2557.66,QUERY,op1,,15,linear3,,35
p1014,2557.66,INTERACTIVE,op1,,1,const,,55
p1014,,,op2,op1,40,linear7,,20
p1014,,,op3,op2,20,linear7,,30
p1014,,,op4,op3,1,const,,55
p1015,2557.66,INTERACTIVE,op1,,1,const,,55
p1015,,,op2,op1,1,const,,55
p1015,,,op3,op2,5,linear3,,45
p1015,,,op4,op3,1,const,,55
p1015,,,op5,op4,2,sqrt,,55
p1016,2557.66,INTERACTIVE,op1,,1,const,,55
p1016,,,op2,op1,2,sqrt,,55
p1016,,,op3,op2,80,squared,,10
p1017,2568.433,INTERACTIVE,op1,,1,const,,55
p1017,,,op2,op1,40,linear7,,20
p1017,,,op3,op2,40,linear7,,20
p1017,,,op4,op3,15,linear3,,37.5
p1017,,,op5,op4,2,sqrt,,55
p1017,,,op6,op5,5,linear3,,45
p1018,2568.433,QUERY,op1,,15,linear3,,35
p1019,2568.433,BATCH_PIPELINE,op1,,1,const,,55
p1019,,,op2,op1,5,linear3,,45
p1019,,,op3,op1,5,linear3,,45
p1019,,,op4,op1,1,const,,55
p1020,2568.433,INTERACTIVE,op1,,1,const,,55
p1020,,,op2,op1,15,linear3,,37.5
p1020,,,op3,op2,5,linear3,,45
p1020,,,op4,op3,15,linear3,,37.5
p1020,,,op5,op4,5,linear3,,45
p1021,2578.472,INTERACTIVE,op1,,1,const,,55
p1021,,,op2,op1,40,linear7,,20
p1021,,,op3,op2,2,sqrt,,55
p1021,,,op4,op3,1,const,,55
p1021,,,op5,op4,80,squared,,10
p1022,2578.472,QUERY,op1,,15,linear3,,35
p1023,2578.472,BATCH_PIPELINE,op1,,1,const,,55
p1023,,,op2,op1,1,const,,55
p1023,,,op3,op1,20,linear7,,30
p1023,,,op4,op1,20,linear7,,30
p1024,2578.472,INTERACTIVE,op1,,1,const,,55
p1024,,,op2,op1,5,linear3,,45
p1024,,,op3,op1,15,linear3,,37.5
p1025,2589.189,QUERY,op1,,15,linear3,,35
p1026,2589.189,QUERY,op1,,15,linear3,,35
p1027,2589.189,QUERY,op1,,15,linear3,,35
p1028,2589.189,QUERY,op1,,15,linear3,,35
p1029,2599.609,QUERY,op1,,15,linear3,,35
p1030,2599.609,QUERY,op1,,15,linear3,,35
p1031,2599.609,QUERY,op1,,15,linear3,,35
p1032,2599.609,QUERY,op1,,15,linear3,,35
p1033,2612.367,QUERY,op1,,15,linear3,,35
p1034,2612.367,QUERY,op1,,15,linear3,,35
p1035,2612.367,BATCH_PIPELINE,op1,,1,const,,55
p1035,,,op2,op1,5,linear3,,45
p1035,,,op3,op2,15,linear3,,37.5
p1035,,,op4,op3,5,linear3,,45
p1036,2612.367,QUERY,op1,,15,linear3,,35
p1037,2624.938,INTERACTIVE,op1,,1,const,,55
p1037,,,op2,,80,squared,,10
p1037,,,op3,,1,const,,55
p1037,,,op4,,15,linear3,,37.5
p1037,,,op5,op1;op2;op3;op4,5,linear3,,45
p1038,2624.938,QUERY,op1,,15,linear3,,35
p1039,2624.938,QUERY,op1,,15,linear3,,35
p1040,2624.938,BATCH_PIPELINE,op1,,1,const,,55
p1040,,,op2,op1,15,linear3,,37.5
p1040,,,op3,op2,80,squared,,10
p1040,,,op4,op3,5,linear3,,45
p1040,,,op5,op4,20,linear7,,30
p1040,,,op6,op5,20,linear7,,30
p1041,2631.522,QUERY,op1,,15,linear3,,35
p1042,2631.522,INTERACTIVE,op1,,1,const,,55
p1042,,,op2,,20,linear7,,30
p1042,,,op3,,5,linear3,,45
p1042,,,op4,,20,linear7,,30
p1042,,,op5,,1,const,,55
p1042,,,op6,,20,linear7,,30
p1042,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p1043,2631.522,QUERY,op1,,15,linear3,,35
p1044,2631.522,QUERY,op1,,15,linear3,,35
p1045,2639.777,QUERY,op1,,15,linear3,,35
p1046,2639.777,QUERY,op1,,15,linear3,,35
p1047,2639.777,QUERY,op1,,15,linear3,,35
p1048,2639.777,QUERY,op1,,15,linear3,,35
p1049,2652.893,QUERY,op1,,15,linear3,,35
p1050,2652.893,INTERACTIVE,op1,,1,const,,55
p1050,,,op2,op1,5,linear3,,45
p1050,,,op3,op2,80,squared,,10
p1050,,,op4,op3,80,squared,,10
p1051,2652.893,BATCH_PIPELINE,op1,,1,const,,55
p1051,,,op2,op1,20,linear7,,30
p1052,2652.893,QUERY,op1,,15,linear3,,35
p1053,2664.727,INTERACTIVE,op1,,1,const,,55
p1053,,,op2,,2,sqrt,,55
p1053,,,op3,,1,const,,55
p1053,,,op4,,5,linear3,,45
p1053,,,op5,op1;op2;op3;op4,5,linear3,,45
p1054,2664.727,BATCH_PIPELINE,op1,,1,const,,55
p1054,,,op2,op1,1,const,,55
p1055,2664.727,QUERY,op1,,15,linear3,,35
p1056,2664.727,BATCH_PIPELINE,op1,,1,const,,55
p1056,,,op2,op1,20,linear7,,30
p1056,,,op3,op2,15,linear3,,37.5
p1056,,,op4,op3,2,sqrt,,55
p1057,2672.4990000000003,INTERACTIVE,op1,,1,const,,55
p1057,,,op2,op1,40,linear7,,20
p1057,,,op3,op1,1,const,,55
p1058,2672.4990000000003,INTERACTIVE,op1,,1,const,,55
p1058,,,op2,op1,20,linear7,,30
p1058,,,op3,op2,5,linear3,,45
p1058,,,op4,op3,2,sqrt,,55
p1058,,,op5,op4,5,linear3,,45
p1059,2672.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p1059,,,op2,op1,1,const,,55
p1059,,,op3,op2,1,const,,55
p1059,,,op4,op3,20,linear7,,30
p1059,,,op5,op4,20,linear7,,30
p1060,2672.4990000000003,INTERACTIVE,op1,,1,const,,55
p1060,,,op2,op1,5,linear3,,45
p1060,,,op3,op2,20,linear7,,30
p1060,,,op4,op3,5,linear3,,45
p1061,2685.872,QUERY,op1,,15,linear3,,35
p1062,2685.872,QUERY,op1,,15,linear3,,35
p1063,2685.872,QUERY,op1,,15,linear3,,35
p1064,2685.872,BATCH_PIPELINE,op1,,1,const,,55
p1064,,,op2,op1,80,squared,,10
p1064,,,op3,op1,40,linear7,,20
p1064,,,op4,op1,20,linear7,,30
p1064,,,op5,op1,15,linear3,,37.5
p1064,,,op6,op1,1,const,,55
p1064,,,op7,op1,15,linear3,,37.5
p1065,2693.544,INTERACTIVE,op1,,1,const,,55
p1065,,,op2,op1,1,const,,55
p1065,,,op3,op2,1,const,,55
p1065,,,op4,op3,40,linear7,,20
p1065,,,op5,op4,20,linear7,,30
p1066,2693.544,QUERY,op1,,15,linear3,,35
p1067,2693.544,INTERACTIVE,op1,,1,const,,55
p1067,,,op2,op1,2,sqrt,,55
p1067,,,op3,op1,20,linear7,,30
p1067,,,op4,op1,15,linear3,,37.5
p1067,,,op5,op1,20,linear7,,30
p1068,2693.544,QUERY,op1,,15,linear3,,35
p1069,2707.181,INTERACTIVE,op1,,1,const,,55
p1069,,,op2,,5,linear3,,45
p1069,,,op3,,40,linear7,,20
p1069,,,op4,,5,linear3,,45
p1069,,,op5,op1;op2;op3;op4,2,sqrt,,55
p1070,2707.181,QUERY,op1,,15,linear3,,35
p1071,2707.181,INTERACTIVE,op1,,1,const,,55
p1071,,,op2,op1,15,linear3,,37.5
p1071,,,op3,op2,80,squared,,10
p1071,,,op4,op3,15,linear3,,37.5
p1071,,,op5,op4,15,linear3,,37.5
p1072,2707.181,INTERACTIVE,op1,,1,const,,55
p1072,,,op2,op1,40,linear7,,20
p1072,,,op3,op2,15,linear3,,37.5
p1073,2715.36,QUERY,op1,,15,linear3,,35
p1074,2715.36,INTERACTIVE,op1,,1,const,,55
p1074,,,op2,op1,80,squared,,10
p1074,,,op3,op2,15,linear3,,37.5
p1074,,,op4,op3,40,linear7,,20
p1074,,,op5,op4,1,const,,55
p1075,2715.36,QUERY,op1,,15,linear3,,35
p1076,2715.36,QUERY,op1,,15,linear3,,35
p1077,2723.715,INTERACTIVE,op1,,1,const,,55
p1077,,,op2,op1,1,const,,55
p1077,,,op3,op2,2,sqrt,,55
p1078,2723.715,QUERY,op1,,15,linear3,,35
p1079,2723.715,INTERACTIVE,op1,,1,const,,55
p1079,,,op2,op1,15,linear3,,37.5
p1079,,,op3,op2,20,linear7,,30
p1080,2723.715,QUERY,op1,,15,linear3,,35
p1081,2733.219,QUERY,op1,,15,linear3,,35
p1082,2733.219,QUERY,op1,,15,linear3,,35
p1083,2733.219,QUERY,op1,,15,linear3,,35
p1084,2733.219,BATCH_PIPELINE,op1,,1,const,,55
p1084,,,op2,op1,5,linear3,,45
p1084,,,op3,op1,15,linear3,,37.5
p1084,,,op4,op1,20,linear7,,30
p1085,2743.786,INTERACTIVE,op1,,1,const,,55
p1085,,,op2,op1,40,linear7,,20
p1085,,,op3,op2,20,linear7,,30
p1085,,,op4,op3,15,linear3,,37.5
p1086,2743.786,QUERY,op1,,15,linear3,,35
p1087,2743.786,QUERY,op1,,15,linear3,,35
p1088,2743.786,QUERY,op1,,15,linear3,,35
p1089,2759.187,QUERY,op1,,15,linear3,,35
p1090,2759.187,QUERY,op1,,15,linear3,,35
p1091,2759.187,BATCH_PIPELINE,op1,,1,const,,55
p1091,,,op2,op1,1,const,,55
p1091,,,op3,op2,40,linear7,,20
p1091,,,op4,op3,80,squared,,10
p1091,,,op5,op4,40,linear7,,20
p1092,2759.187,QUERY,op1,,15,linear3,,35
p1093,2769.587,QUERY,op1,,15,linear3,,35
p1094,2769.587,BATCH_PIPELINE,op1,,1,const,,55
p1094,,,op2,op1,15,linear3,,37.5
p1094,,,op3,op2,80,squared,,10
p1094,,,op4,op3,2,sqrt,,55
p1094,,,op5,op4,20,linear7,,30
p1095,2769.587,QUERY,op1,,15,linear3,,35
p1096,2769.587,QUERY,op1,,15,linear3,,35
p1097,2779.763,QUERY,op1,,15,linear3,,35
p1098,2779.763,QUERY,op1,,15,linear3,,35
p1099,2779.763,QUERY,op1,,15,linear3,,35
p1100,2779.763,QUERY,op1,,15,linear3,,35
p1101,2794.594,BATCH_PIPELINE,op1,,1,const,,55
p1101,,,op2,op1,1,const,,55
p1101,,,op3,op2,2,sqrt,,55
p1101,,,op4,op3,5,linear3,,45
p1101,,,op5,op4,1,const,,55
p1102,2794.594,QUERY,op1,,15,linear3,,35
p1103,2794.594,QUERY,op1,,15,linear3,,35
p1104,2794.594,BATCH_PIPELINE,op1,,1,const,,55
p1104,,,op2,op1,2,sqrt,,55
p1104,,,op3,op2,15,linear3,,37.5
p1104,,,op4,op3,1,const,,55
p1104,,,op5,op4,80,squared,,10
p1105,2802.439,QUERY,op1,,15,linear3,,35
p1106,2802.439,QUERY,op1,,15,linear3,,35
p1107,2802.439,QUERY,op1,,15,linear3,,35
p1108,2802.439,QUERY,op1,,15,linear3,,35
p1109,2817.2490000000003,QUERY,op1,,15,linear3,,35
p1110,2817.2490000000003,BATCH_PIPELINE,op1,,1,const,,55
p1110,,,op2,op1,5,linear3,,45
p1111,2817.2490000000003,BATCH_PIPELINE,op1,,1,const,,55
p1111,,,op2,,20,linear7,,30
p1111,,,op3,,1,const,,55
p1111,,,op4,,5,linear3,,45
p1111,,,op5,,20,linear7,,30
p1111,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p1112,2817.2490000000003,BATCH_PIPELINE,op1,,1,const,,55
p1112,,,op2,op1,1,const,,55
p1112,,,op3,op2,15,linear3,,37.5
p1112,,,op4,op3,2,sqrt,,55
p1112,,,op5,op4,15,linear3,,37.5
p1112,,,op6,op5,15,linear3,,37.5
p1113,2825.567,BATCH_PIPELINE,op1,,1,const,,55
p1113,,,op2,op1,1,const,,55
p1113,,,op3,op2,15,linear3,,37.5
p1113,,,op4,op3,20,linear7,,30
p1114,2825.567,INTERACTIVE,op1,,1,const,,55
p1114,,,op2,,40,linear7,,20
p1114,,,op3,,2,sqrt,,55
p1114,,,op4,op1;op2;op3,1,const,,55
p1115,2825.567,BATCH_PIPELINE,op1,,1,const,,55
p1115,,,op2,op1,15,linear3,,37.5
p1115,,,op3,op2,15,linear3,,37.5
p1115,,,op4,op3,2,sqrt,,55
p1115,,,op5,op4,15,linear3,,37.5
p1115,,,op6,op5,2,sqrt,,55
p1116,2825.567,INTERACTIVE,op1,,1,const,,55
p1116,,,op2,op1,1,const,,55
p1116,,,op3,op2,80,squared,,10
p1116,,,op4,op3,20,linear7,,30
p1116,,,op5,op4,2,sqrt,,55
p1116,,,op6,op5,5,linear3,,45
p1116,,,op7,op6,20,linear7,,30
p1117,2835.791,QUERY,op1,,15,linear3,,35
p1118,2835.791,QUERY,op1,,15,linear3,,35
p1119,2835.791,BATCH_PIPELINE,op1,,1,const,,55
p1119,,,op2,op1,2,sqrt,,55
p1120,2835.791,QUERY,op1,,15,linear3,,35
p1121,2844.035,QUERY,op1,,15,linear3,,35
p1122,2844.035,QUERY,op1,,15,linear3,,35
p1123,2844.035,INTERACTIVE,op1,,1,const,,55
p1123,,,op2,op1,2,sqrt,,55
p1123,,,op3,op2,20,linear7,,30
p1123,,,op4,op3,40,linear7,,20
p1123,,,op5,op4,15,linear3,,37.5
p1124,2844.035,QUERY,op1,,15,linear3,,35
p1125,2854.181,INTERACTIVE,op1,,1,const,,55
p1125,,,op2,op1,5,linear3,,45
p1126,2854.181,QUERY,op1,,15,linear3,,35
p1127,2854.181,QUERY,op1,,15,linear3,,35
p1128,2854.181,QUERY,op1,,15,linear3,,35
p1129,2862.5170000000003,QUERY,op1,,15,linear3,,35
p1130,2862.5170000000003,QUERY,op1,,15,linear3,,35
p1131,2862.5170000000003,BATCH_PIPELINE,op1,,1,const,,55
p1131,,,op2,op1,15,linear3,,37.5
p1131,,,op3,op1,20,linear7,,30
p1132,2862.5170000000003,QUERY,op1,,15,linear3,,35
p1133,2871.4,QUERY,op1,,15,linear3,,35
p1134,2871.4,QUERY,op1,,15,linear3,,35
p1135,2871.4,QUERY,op1,,15,linear3,,35
p1136,2871.4,QUERY,op1,,15,linear3,,35
p1137,2881.326,INTERACTIVE,op1,,1,const,,55
p1137,,,op2,op1,2,sqrt,,55
p1137,,,op3,op1,15,linear3,,37.5
p1137,,,op4,op1,5,linear3,,45
p1138,2881.326,BATCH_PIPELINE,op1,,1,const,,55
p1138,,,op2,op1,15,linear3,,37.5
p1138,,,op3,op2,40,linear7,,20
p1139,2881.326,QUERY,op1,,15,linear3,,35
p1140,2881.326,QUERY,op1,,15,linear3,,35
p1141,2892.713,BATCH_PIPELINE,op1,,1,const,,55
p1141,,,op2,,1,const,,55
p1141,,,op3,,20,linear7,,30
p1141,,,op4,,5,linear3,,45
p1141,,,op5,op1;op2;op3;op4,20,linear7,,30
p1142,2892.713,BATCH_PIPELINE,op1,,1,const,,55
p1142,,,op2,op1,5,linear3,,45
p1143,2892.713,QUERY,op1,,15,linear3,,35
p1144,2892.713,QUERY,op1,,15,linear3,,35
p1145,2903.638,INTERACTIVE,op1,,1,const,,55
p1145,,,op2,op1,80,squared,,10
p1145,,,op3,op2,2,sqrt,,55
p1146,2903.638,QUERY,op1,,15,linear3,,35
p1147,2903.638,INTERACTIVE,op1,,1,const,,55
p1147,,,op2,op1,15,linear3,,37.5
p1147,,,op3,op2,1,const,,55
p1147,,,op4,op3,15,linear3,,37.5
p1148,2903.638,QUERY,op1,,15,linear3,,35
p1149,2913.704,QUERY,op1,,15,linear3,,35
p1150,2913.704,INTERACTIVE,op1,,1,const,,55
p1150,,,op2,op1,2,sqrt,,55
p1150,,,op3,op2,1,const,,55
p1150,,,op4,op3,80,squared,,10
p1150,,,op5,op4,2,sqrt,,55
p1151,2913.704,QUERY,op1,,15,linear3,,35
p1152,2913.704,QUERY,op1,,15,linear3,,35
p1153,2927.963,QUERY,op1,,15,linear3,,35
p1154,2927.963,QUERY,op1,,15,linear3,,35
p1155,2927.963,INTERACTIVE,op1,,1,const,,55
p1155,,,op2,,1,const,,55
p1155,,,op3,op1;op2,5,linear3,,45
p1156,2927.963,QUERY,op1,,15,linear3,,35
p1157,2940.702,QUERY,op1,,15,linear3,,35
p1158,2940.702,QUERY,op1,,15,linear3,,35
p1159,2940.702,QUERY,op1,,15,linear3,,35
p1160,2940.702,QUERY,op1,,15,linear3,,35
p1161,2948.922,QUERY,op1,,15,linear3,,35
p1162,2948.922,INTERACTIVE,op1,,1,const,,55
p1162,,,op2,op1,2,sqrt,,55
p1162,,,op3,op2,15,linear3,,37.5
p1162,,,op4,op3,2,sqrt,,55
p1163,2948.922,QUERY,op1,,15,linear3,,35
p1164,2948.922,QUERY,op1,,15,linear3,,35
p1165,2959.223,QUERY,op1,,15,linear3,,35
p1166,2959.223,QUERY,op1,,15,linear3,,35
p1167,2959.223,INTERACTIVE,op1,,1,const,,55
p1167,,,op2,op1,1,const,,55
p1168,2959.223,QUERY,op1,,15,linear3,,35
p1169,2970.277,BATCH_PIPELINE,op1,,1,const,,55
p1169,,,op2,op1,1,const,,55
p1169,,,op3,op2,80,squared,,10
p1169,,,op4,op3,15,linear3,,37.5
p1169,,,op5,op4,40,linear7,,20
p1170,2970.277,QUERY,op1,,15,linear3,,35
p1171,2970.277,BATCH_PIPELINE,op1,,1,const,,55
p1171,,,op2,op1,5,linear3,,45
p1171,,,op3,op2,5,linear3,,45
p1171,,,op4,op3,15,linear3,,37.5
p1172,2970.277,QUERY,op1,,15,linear3,,35
p1173,2980.2490000000003,INTERACTIVE,op1,,1,const,,55
p1173,,,op2,op1,2,sqrt,,55
p1173,,,op3,op2,20,linear7,,30
p1173,,,op4,op3,40,linear7,,20
p1173,,,op5,op4,1,const,,55
p1173,,,op6,op5,2,sqrt,,55
p1174,2980.2490000000003,QUERY,op1,,15,linear3,,35
p1175,2980.2490000000003,QUERY,op1,,15,linear3,,35
p1176,2980.2490000000003,INTERACTIVE,op1,,1,const,,55
p1176,,,op2,,2,sqrt,,55
p1176,,,op3,,40,linear7,,20
p1176,,,op4,op1;op2;op3,20,linear7,,30
p1177,2990.619,QUERY,op1,,15,linear3,,35
p1178,2990.619,INTERACTIVE,op1,,1,const,,55
p1178,,,op2,op1,15,linear3,,37.5
p1178,,,op3,op2,20,linear7,,30
p1178,,,op4,op3,5,linear3,,45
p1178,,,op5,op4,5,linear3,,45
p1179,2990.619,BATCH_PIPELINE,op1,,1,const,,55
p1179,,,op2,,2,sqrt,,55
p1179,,,op3,op1;op2,1,const,,55
p1180,2990.619,BATCH_PIPELINE,op1,,1,const,,55
p1180,,,op2,op1,5,linear3,,45
p1180,,,op3,op2,2,sqrt,,55
p1180,,,op4,op3,20,linear7,,30
p1180,,,op5,op4,1,const,,55
p1180,,,op6,op5,2,sqrt,,55
p1181,2998.9030000000002,INTERACTIVE,op1,,1,const,,55
p1181,,,op2,op1,80,squared,,10
p1181,,,op3,op2,5,linear3,,45
p1181,,,op4,op3,20,linear7,,30
p1182,2998.9030000000002,QUERY,op1,,15,linear3,,35
p1183,2998.9030000000002,QUERY,op1,,15,linear3,,35
p1184,2998.9030000000002,QUERY,op1,,15,linear3,,35
p1185,3008.9880000000003,QUERY,op1,,15,linear3,,35
p1186,3008.9880000000003,QUERY,op1,,15,linear3,,35
p1187,3008.9880000000003,INTERACTIVE,op1,,1,const,,55
p1187,,,op2,op1,5,linear3,,45
p1187,,,op3,op2,15,linear3,,37.5
p1188,3008.9880000000003,BATCH_PIPELINE,op1,,1,const,,55
p1188,,,op2,op1,15,linear3,,37.5
p1188,,,op3,op1,1,const,,55
p1188,,,op4,op1,15,linear3,,37.5
p1189,3016.304,QUERY,op1,,15,linear3,,35
p1190,3016.304,QUERY,op1,,15,linear3,,35
p1191,3016.304,BATCH_PIPELINE,op1,,1,const,,55
p1191,,,op2,op1,15,linear3,,37.5
p1191,,,op3,op2,5,linear3,,45
p1191,,,op4,op3,5,linear3,,45
p1191,,,op5,op4,1,const,,55
p1191,,,op6,op5,80,squared,,10
p1191,,,op7,op6,2,sqrt,,55
p1192,3016.304,QUERY,op1,,15,linear3,,35
p1193,3024.587,QUERY,op1,,15,linear3,,35
p1194,3024.587,QUERY,op1,,15,linear3,,35
p1195,3024.587,INTERACTIVE,op1,,1,const,,55
p1195,,,op2,op1,40,linear7,,20
p1195,,,op3,op2,5,linear3,,45
p1195,,,op4,op3,5,linear3,,45
p1196,3024.587,QUERY,op1,,15,linear3,,35
p1197,3035.656,INTERACTIVE,op1,,1,const,,55
p1197,,,op2,op1,20,linear7,,30
p1197,,,op3,op2,5,linear3,,45
p1197,,,op4,op3,20,linear7,,30
p1197,,,op5,op4,15,linear3,,37.5
p1198,3035.656,INTERACTIVE,op1,,1,const,,55
p1198,,,op2,op1,15,linear3,,37.5
p1198,,,op3,op2,1,const,,55
p1198,,,op4,op3,20,linear7,,30
p1198,,,op5,op4,20,linear7,,30
p1198,,,op6,op5,15,linear3,,37.5
p1198,,,op7,op6,5,linear3,,45
p1199,3035.656,QUERY,op1,,15,linear3,,35
p1200,3035.656,INTERACTIVE,op1,,1,const,,55
p1200,,,op2,op1,80,squared,,10
p1200,,,op3,op2,5,linear3,,45
p1200,,,op4,op3,20,linear7,,30
p1200,,,op5,op4,20,linear7,,30
p1200,,,op6,op5,20,linear7,,30
p1200,,,op7,op6,2,sqrt,,55
p1201,3047.549,QUERY,op1,,15,linear3,,35
p1202,3047.549,QUERY,op1,,15,linear3,,35
p1203,3047.549,INTERACTIVE,op1,,1,const,,55
p1203,,,op2,op1,20,linear7,,30
p1203,,,op3,op2,40,linear7,,20
p1203,,,op4,op3,5,linear3,,45
p1204,3047.549,QUERY,op1,,15,linear3,,35
p1205,3052.8360000000002,QUERY,op1,,15,linear3,,35
p1206,3052.8360000000002,QUERY,op1,,15,linear3,,35
p1207,3052.8360000000002,QUERY,op1,,15,linear3,,35
p1208,3052.8360000000002,QUERY,op1,,15,linear3,,35
p1209,3063.76,QUERY,op1,,15,linear3,,35
p1210,3063.76,QUERY,op1,,15,linear3,,35
p1211,3063.76,BATCH_PIPELINE,op1,,1,const,,55
p1211,,,op2,op1,20,linear7,,30
p1211,,,op3,op2,5,linear3,,45
p1211,,,op4,op3,5,linear3,,45
p1211,,,op5,op4,15,linear3,,37.5
p1212,3063.76,QUERY,op1,,15,linear3,,35
p1213,3069.2090000000003,BATCH_PIPELINE,op1,,1,const,,55
p1213,,,op2,op1,5,linear3,,45
p1213,,,op3,op1,15,linear3,,37.5
p1213,,,op4,op1,1,const,,55
p1213,,,op5,op1,80,squared,,10
p1214,3069.2090000000003,INTERACTIVE,op1,,1,const,,55
p1214,,,op2,op1,15,linear3,,37.5
p1214,,,op3,op2,40,linear7,,20
p1215,3069.2090000000003,INTERACTIVE,op1,,1,const,,55
p1215,,,op2,op1,2,sqrt,,55
p1215,,,op3,op2,15,linear3,,37.5
p1215,,,op4,op3,5,linear3,,45
p1215,,,op5,op4,80,squared,,10
p1216,3069.2090000000003,INTERACTIVE,op1,,1,const,,55
p1216,,,op2,op1,15,linear3,,37.5
p1216,,,op3,op2,15,linear3,,37.5
p1216,,,op4,op3,15,linear3,,37.5
p1216,,,op5,op4,40,linear7,,20
p1216,,,op6,op5,2,sqrt,,55
p1217,3080.478,QUERY,op1,,15,linear3,,35
p1218,3080.478,QUERY,op1,,15,linear3,,35
p1219,3080.478,BATCH_PIPELINE,op1,,1,const,,55
p1219,,,op2,op1,15,linear3,,37.5
p1219,,,op3,op2,15,linear3,,37.5
p1219,,,op4,op3,5,linear3,,45
p1219,,,op5,op4,1,const,,55
p1220,3080.478,INTERACTIVE,op1,,1,const,,55
p1220,,,op2,,2,sqrt,,55
p1220,,,op3,,1,const,,55
p1220,,,op4,,5,linear3,,45
p1220,,,op5,op1;op2;op3;op4,40,linear7,,20
p1221,3089.956,BATCH_PIPELINE,op1,,1,const,,55
p1221,,,op2,op1,15,linear3,,37.5
p1221,,,op3,op2,20,linear7,,30
p1221,,,op4,op3,20,linear7,,30
p1222,3089.956,QUERY,op1,,15,linear3,,35
p1223,3089.956,INTERACTIVE,op1,,1,const,,55
p1223,,,op2,,1,const,,55
p1223,,,op3,,1,const,,55
p1223,,,op4,op1;op2;op3,5,linear3,,45
p1224,3089.956,QUERY,op1,,15,linear3,,35
p1225,3094.276,QUERY,op1,,15,linear3,,35
p1226,3094.276,QUERY,op1,,15,linear3,,35
p1227,3094.276,QUERY,op1,,15,linear3,,35
p1228,3094.276,INTERACTIVE,op1,,1,const,,55
p1228,,,op2,op1,20,linear7,,30
p1228,,,op3,op2,1,const,,55
p1228,,,op4,op3,20,linear7,,30
p1229,3108.006,QUERY,op1,,15,linear3,,35
p1230,3108.006,QUERY,op1,,15,linear3,,35
p1231,3108.006,QUERY,op1,,15,linear3,,35
p1232,3108.006,QUERY,op1,,15,linear3,,35
p1233,3123.842,BATCH_PIPELINE,op1,,1,const,,55
p1233,,,op2,op1,40,linear7,,20
p1233,,,op3,op2,15,linear3,,37.5
p1233,,,op4,op3,1,const,,55
p1234,3123.842,BATCH_PIPELINE,op1,,1,const,,55
p1234,,,op2,op1,20,linear7,,30
p1234,,,op3,op2,2,sqrt,,55
p1234,,,op4,op3,20,linear7,,30
p1234,,,op5,op4,5,linear3,,45
p1235,3123.842,QUERY,op1,,15,linear3,,35
p1236,3123.842,INTERACTIVE,op1,,1,const,,55
p1236,,,op2,op1,15,linear3,,37.5
p1236,,,op3,op1,20,linear7,,30
p1236,,,op4,op1,20,linear7,,30
p1237,3133.384,QUERY,op1,,15,linear3,,35
p1238,3133.384,QUERY,op1,,15,linear3,,35
p1239,3133.384,QUERY,op1,,15,linear3,,35
p1240,3133.384,QUERY,op1,,15,linear3,,35
