pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p621,,,op4,op3,40,linear7,,20
p621,,,op5,op4,40,linear7,,20
p621,,,op6,op5,80,squared,,10
p622,2325,BATCH_PIPELINE,op1,,1,const,,55
p622,,,op2,op1,80,squared,,10
p622,,,op3,op2,80,squared,,10
p622,,,op4,op3,80,squared,,10
p623,2325,BATCH_PIPELINE,op1,,1,const,,55
p623,,,op2,,15,linear3,,37.5
p623,,,op3,,80,squared,,10
p623,,,op4,,80,squared,,10
p623,,,op5,op1;op2;op3;op4,80,squared,,10
p624,2325,QUERY,op1,,15,linear3,,35
p625,2325,BATCH_PIPELINE,op1,,1,const,,55
p625,,,op2,op1,80,squared,,10
p625,,,op3,op2,80,squared,,10
p626,2325,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,op1,40,linear7,,20
p626,,,op3,op2,80,squared,,10
p626,,,op4,op3,20,linear7,,30
p626,,,op5,op4,40,linear7,,20
p626,,,op6,op5,15,linear3,,37.5
p627,2325,INTERACTIVE,op1,,1,const,,55
p627,,,op2,,20,linear7,,30
p627,,,op3,op1;op2,80,squared,,10
p628,2325,QUERY,op1,,15,linear3,,35
p629,2325,BATCH_PIPELINE,op1,,1,const,,55
p629,,,op2,op1,80,squared,,10
p629,,,op3,op2,40,linear7,,20
p629,,,op4,op3,80,squared,,10
p629,,,op5,op4,20,linear7,,30
p630,2325,INTERACTIVE,op1,,1,const,,55
p630,,,op2,op1,80,squared,,10
p630,,,op3,op2,40,linear7,,20
p630,,,op4,op3,80,squared,,10
p630,,,op5,op4,80,squared,,10
p630,,,op6,op5,80,squared,,10
p631,2345.463,BATCH_PIPELINE,op1,,1,const,,55
p631,,,op2,op1,80,squared,,10
p631,,,op3,op2,80,squared,,10
p631,,,op4,op3,80,squared,,10
p632,2345.463,BATCH_PIPELINE,op1,,1,const,,55
p632,,,op2,op1,80,squared,,10
p632,,,op3,op2,20,linear7,,30
p632,,,op4,op3,40,linear7,,20
p633,2369.754,INTERACTIVE,op1,,1,const,,55
p633,,,op2,op1,80,squared,,10
p633,,,op3,op2,80,squared,,10
p633,,,op4,op3,80,squared,,10
p633,,,op5,op4,20,linear7,,30
p633,,,op6,op5,80,squared,,10
p633,,,op7,op6,15,linear3,,37.5
p634,2369.754,BATCH_PIPELINE,op1,,1,const,,55
p634,,,op2,op1,80,squared,,10
p634,,,op3,op2,80,squared,,10
p634,,,op4,op3,20,linear7,,30
p634,,,op5,op4,80,squared,,10
p635,2406.764,BATCH_PIPELINE,op1,,1,const,,55
p635,,,op2,op1,20,linear7,,30
p635,,,op3,op2,80,squared,,10
p635,,,op4,op3,80,squared,,10
p635,,,op5,op4,80,squared,,10
p636,2406.764,BATCH_PIPELINE,op1,,1,const,,55
p636,,,op2,op1,15,linear3,,37.5
p636,,,op3,op2,20,linear7,,30
p636,,,op4,op3,40,linear7,,20
p636,,,op5,op4,15,linear3,,37.5
p637,2445.093,INTERACTIVE,op1,,1,const,,55
p637,,,op2,op1,40,linear7,,20
p637,,,op3,op2,20,linear7,,30
p637,,,op4,op3,80,squared,,10
p637,,,op5,op4,15,linear3,,37.5
p637,,,op6,op5,80,squared,,10
p638,2445.093,BATCH_PIPELINE,op1,,1,const,,55
p638,,,op2,op1,40,linear7,,20
p638,,,op3,op2,80,squared,,10
p638,,,op4,op3,80,squared,,10
p638,,,op5,op4,80,squared,,10
p638,,,op6,op5,40,linear7,,20
p639,2462.863,BATCH_PIPELINE,op1,,1,const,,55
p639,,,op2,op1,80,squared,,10
p639,,,op3,op1,40,linear7,,20
p639,,,op4,op1,80,squared,,10
p640,2462.863,BATCH_PIPELINE,op1,,1,const,,55
p640,,,op2,op1,80,squared,,10
p640,,,op3,op2,40,linear7,,20
p640,,,op4,op3,80,squared,,10
p641,2475,QUERY,op1,,15,linear3,,35
p642,2475,BATCH_PIPELINE,op1,,1,const,,55
p642,,,op2,op1,80,squared,,10
p642,,,op3,op2,20,linear7,,30
p643,2475,BATCH_PIPELINE,op1,,1,const,,55
p643,,,op2,op1,5,linear3,,45
p643,,,op3,op2,80,squared,,10
p643,,,op4,op3,80,squared,,10
p644,2475,BATCH_PIPELINE,op1,,1,const,,55
p644,,,op2,,80,squared,,10
p644,,,op3,,20,linear7,,30
p644,,,op4,op1;op2;op3,15,linear3,,37.5
p645,2475,BATCH_PIPELINE,op1,,1,const,,55
p645,,,op2,op1,80,squared,,10
p645,,,op3,op2,80,squared,,10
p645,,,op4,op3,20,linear7,,30
p645,,,op5,op4,80,squared,,10
p645,,,op6,op5,20,linear7,,30
p646,2475,BATCH_PIPELINE,op1,,1,const,,55
p646,,,op2,op1,5,linear3,,45
p646,,,op3,op2,80,squared,,10
p646,,,op4,op3,80,squared,,10
p646,,,op5,op4,20,linear7,,30
p646,,,op6,op5,40,linear7,,20
p646,,,op7,op6,80,squared,,10
p647,2475,INTERACTIVE,op1,,1,const,,55
p647,,,op2,op1,2,sqrt,,55
p647,,,op3,op2,5,linear3,,45
p647,,,op4,op3,80,squared,,10
p648,2475,QUERY,op1,,15,linear3,,35
p649,2475,BATCH_PIPELINE,op1,,1,const,,55
p649,,,op2,op1,15,linear3,,37.5
p649,,,op3,op2,80,squared,,10
p649,,,op4,op3,80,squared,,10
p650,2475,INTERACTIVE,op1,,1,const,,55
p650,,,op2,,80,squared,,10
p650,,,op3,,80,squared,,10
p650,,,op4,op1;op2;op3,15,linear3,,37.5
p651,2475,BATCH_PIPELINE,op1,,1,const,,55
p651,,,op2,op1,80,squared,,10
p651,,,op3,op2,40,linear7,,20
p651,,,op4,op3,80,squared,,10
p651,,,op5,op4,40,linear7,,20
p652,2475,QUERY,op1,,15,linear3,,35
p653,2475,BATCH_PIPELINE,op1,,1,const,,55
p653,,,op2,op1,80,squared,,10
p653,,,op3,op2,15,linear3,,37.5
p653,,,op4,op3,20,linear7,,30
p654,2475,QUERY,op1,,15,linear3,,35
p655,2475,BATCH_PIPELINE,op1,,1,const,,55
p655,,,op2,op1,40,linear7,,20
p655,,,op3,op2,80,squared,,10
p655,,,op4,op3,80,squared,,10
p655,,,op5,op4,40,linear7,,20
p656,2475,INTERACTIVE,op1,,1,const,,55
p656,,,op2,op1,15,linear3,,37.5
p656,,,op3,op2,20,linear7,,30
p656,,,op4,op3,80,squared,,10
p656,,,op5,op4,40,linear7,,20
p657,2475,BATCH_PIPELINE,op1,,1,const,,55
p657,,,op2,op1,80,squared,,10
p657,,,op3,op2,80,squared,,10
p658,2475,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,,40,linear7,,20
p658,,,op3,op1;op2,80,squared,,10
p659,2475,BATCH_PIPELINE,op1,,1,const,,55
p659,,,op2,op1,40,linear7,,20
p659,,,op3,op2,80,squared,,10
p660,2475,BATCH_PIPELINE,op1,,1,const,,55
p660,,,op2,op1,40,linear7,,20
p661,2475,INTERACTIVE,op1,,1,const,,55
p661,,,op2,op1,20,linear7,,30
p661,,,op3,op2,15,linear3,,37.5
p661,,,op4,op3,80,squared,,10
p661,,,op5,op4,80,squared,,10
p662,2475,BATCH_PIPELINE,op1,,1,const,,55
p662,,,op2,,40,linear7,,20
p662,,,op3,op1;op2,80,squared,,10
p663,2475,INTERACTIVE,op1,,1,const,,55
p663,,,op2,op1,20,linear7,,30
p664,2475,BATCH_PIPELINE,op1,,1,const,,55
p664,,,op2,op1,80,squared,,10
p664,,,op3,op2,80,squared,,10
p664,,,op4,op3,20,linear7,,30
p665,2475,INTERACTIVE,op1,,1,const,,55
p665,,,op2,,40,linear7,,20
p665,,,op3,,20,linear7,,30
p665,,,op4,,80,squared,,10
p665,,,op5,,80,squared,,10
p665,,,op6,,80,squared,,10
p665,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p666,2475,BATCH_PIPELINE,op1,,1,const,,55
p666,,,op2,op1,40,linear7,,20
p666,,,op3,op2,80,squared,,10
p666,,,op4,op3,80,squared,,10
p667,2475,BATCH_PIPELINE,op1,,1,const,,55
p667,,,op2,op1,15,linear3,,37.5
p667,,,op3,op2,20,linear7,,30
p667,,,op4,op3,80,squared,,10
p668,2475,BATCH_PIPELINE,op1,,1,const,,55
p668,,,op2,op1,20,linear7,,30
p668,,,op3,op2,80,squared,,10
p668,,,op4,op3,20,linear7,,30
p669,2475,QUERY,op1,,15,linear3,,35
p670,2475,BATCH_PIPELINE,op1,,1,const,,55
p670,,,op2,op1,20,linear7,,30
p670,,,op3,op2,20,linear7,,30
p670,,,op4,op3,5,linear3,,45
p670,,,op5,op4,20,linear7,,30
p671,2498.15,BATCH_PIPELINE,op1,,1,const,,55
p671,,,op2,op1,40,linear7,,20
p671,,,op3,op1,80,squared,,10
p671,,,op4,op1,80,squared,,10
p672,2498.15,BATCH_PIPELINE,op1,,1,const,,55
p672,,,op2,op1,80,squared,,10
p672,,,op3,op2,15,linear3,,37.5
p672,,,op4,op3,80,squared,,10
p672,,,op5,op4,40,linear7,,20
p672,,,op6,op5,80,squared,,10
p672,,,op7,op6,40,linear7,,20
p673,2527.738,INTERACTIVE,op1,,1,const,,55
p673,,,op2,op1,15,linear3,,37.5
p673,,,op3,op1,80,squared,,10
p673,,,op4,op1,5,linear3,,45
p673,,,op5,op1,20,linear7,,30
p674,2527.738,INTERACTIVE,op1,,1,const,,55
p674,,,op2,op1,20,linear7,,30
p674,,,op3,op2,15,linear3,,37.5
p674,,,op4,op3,80,squared,,10
p674,,,op5,op4,40,linear7,,20
p674,,,op6,op5,40,linear7,,20
p675,2566.977,INTERACTIVE,op1,,1,const,,55
p675,,,op2,op1,80,squared,,10
p675,,,op3,op2,40,linear7,,20
p675,,,op4,op3,80,squared,,10
p675,,,op5,op4,80,squared,,10
p675,,,op6,op5,40,linear7,,20
p676,2566.977,INTERACTIVE,op1,,1,const,,55
p676,,,op2,,40,linear7,,20
p676,,,op3,,80,squared,,10
p676,,,op4,,20,linear7,,30
p676,,,op5,op1;op2;op3;op4,20,linear7,,30
p677,2591.954,BATCH_PIPELINE,op1,,1,const,,55
p677,,,op2,op1,80,squared,,10
p677,,,op3,op2,40,linear7,,20
p677,,,op4,op3,20,linear7,,30
p677,,,op5,op4,80,squared,,10
p677,,,op6,op5,5,linear3,,45
p678,2591.954,BATCH_PIPELINE,op1,,1,const,,55
p678,,,op2,,40,linear7,,20
p678,,,op3,,80,squared,,10
p678,,,op4,op1;op2;op3,80,squared,,10
p679,2619.6150000000002,INTERACTIVE,op1,,1,const,,55
p679,,,op2,op1,20,linear7,,30
p679,,,op3,op2,80,squared,,10
p679,,,op4,op3,40,linear7,,20
p679,,,op5,op4,20,linear7,,30
p680,2619.6150000000002,BATCH_PIPELINE,op1,,1,const,,55
p680,,,op2,op1,40,linear7,,20
p680,,,op3,op2,80,squared,,10
p681,2625,BATCH_PIPELINE,op1,,1,const,,55
p681,,,op2,op1,15,linear3,,37.5
p681,,,op3,op2,80,squared,,10
p681,,,op4,op3,15,linear3,,37.5
p681,,,op5,op4,80,squared,,10
p681,,,op6,op5,80,squared,,10
p682,2625,BATCH_PIPELINE,op1,,1,const,,55
p682,,,op2,op1,80,squared,,10
p682,,,op3,op2,40,linear7,,20
p682,,,op4,op3,40,linear7,,20
p682,,,op5,op4,15,linear3,,37.5
p682,,,op6,op5,80,squared,,10
p682,,,op7,op6,20,linear7,,30
p683,2625,QUERY,op1,,15,linear3,,35
p684,2625,BATCH_PIPELINE,op1,,1,const,,55
p684,,,op2,op1,40,linear7,,20
p684,,,op3,op2,40,linear7,,20
p685,2625,BATCH_PIPELINE,op1,,1,const,,55
p685,,,op2,op1,80,squared,,10
p685,,,op3,op2,80,squared,,10
p685,,,op4,op3,80,squared,,10
p686,2625,BATCH_PIPELINE,op1,,1,const,,55
p686,,,op2,,40,linear7,,20
p686,,,op3,op1;op2,80,squared,,10
p687,2625,BATCH_PIPELINE,op1,,1,const,,55
p687,,,op2,op1,80,squared,,10
p687,,,op3,op2,80,squared,,10
p687,,,op4,op3,15,linear3,,37.5
p687,,,op5,op4,80,squared,,10
p687,,,op6,op5,80,squared,,10
p688,2625,BATCH_PIPELINE,op1,,1,const,,55
p688,,,op2,op1,40,linear7,,20
p688,,,op3,op2,80,squared,,10
p688,,,op4,op3,20,linear7,,30
p689,2625,BATCH_PIPELINE,op1,,1,const,,55
p689,,,op2,op1,15,linear3,,37.5
p689,,,op3,op1,80,squared,,10
p689,,,op4,op1,80,squared,,10
p690,2625,BATCH_PIPELINE,op1,,1,const,,55
p690,,,op2,op1,80,squared,,10
p690,,,op3,op1,15,linear3,,37.5
p691,2625,BATCH_PIPELINE,op1,,1,const,,55
p691,,,op2,op1,80,squared,,10
p691,,,op3,op2,80,squared,,10
p691,,,op4,op3,40,linear7,,20
p692,2625,INTERACTIVE,op1,,1,const,,55
p692,,,op2,op1,20,linear7,,30
p693,2625,QUERY,op1,,15,linear3,,35
p694,2625,INTERACTIVE,op1,,1,const,,55
p694,,,op2,op1,40,linear7,,20
p694,,,op3,op2,80,squared,,10
p694,,,op4,op3,80,squared,,10
p694,,,op5,op4,15,linear3,,37.5
p695,2625,BATCH_PIPELINE,op1,,1,const,,55
p695,,,op2,op1,80,squared,,10
p695,,,op3,op2,80,squared,,10
p695,,,op4,op3,5,linear3,,45
p696,2625,BATCH_PIPELINE,op1,,1,const,,55
p696,,,op2,op1,40,linear7,,20
p696,,,op3,op1,80,squared,,10
p696,,,op4,op1,5,linear3,,45
p696,,,op5,op1,80,squared,,10
p697,2625,BATCH_PIPELINE,op1,,1,const,,55
p697,,,op2,op1,80,squared,,10
p697,,,op3,op2,80,squared,,10
p698,2625,BATCH_PIPELINE,op1,,1,const,,55
p698,,,op2,op1,20,linear7,,30
p698,,,op3,op2,80,squared,,10
p698,,,op4,op3,40,linear7,,20
p698,,,op5,op4,80,squared,,10
p699,2625,BATCH_PIPELINE,op1,,1,const,,55
p699,,,op2,op1,80,squared,,10
p699,,,op3,op2,80,squared,,10
p699,,,op4,op3,80,squared,,10
p699,,,op5,op4,80,squared,,10
p699,,,op6,op5,20,linear7,,30
p700,2625,BATCH_PIPELINE,op1,,1,const,,55
p700,,,op2,op1,15,linear3,,37.5
p700,,,op3,op2,80,squared,,10
p700,,,op4,op3,80,squared,,10
p700,,,op5,op4,80,squared,,10
p700,,,op6,op5,80,squared,,10
p701,2625,BATCH_PIPELINE,op1,,1,const,,55
p701,,,op2,op1,80,squared,,10
p701,,,op3,op1,80,squared,,10
p702,2625,BATCH_PIPELINE,op1,,1,const,,55
p702,,,op2,op1,80,squared,,10
p702,,,op3,op2,40,linear7,,20
p703,2625,BATCH_PIPELINE,op1,,1,const,,55
p703,,,op2,op1,80,squared,,10
p703,,,op3,op2,80,squared,,10
p703,,,op4,op3,80,squared,,10
p704,2625,INTERACTIVE,op1,,1,const,,55
p704,,,op2,,80,squared,,10
p704,,,op3,op1;op2,5,linear3,,45
p705,2625,INTERACTIVE,op1,,1,const,,55
p705,,,op2,op1,2,sqrt,,55
p705,,,op3,op2,80,squared,,10
p705,,,op4,op3,80,squared,,10
p706,2625,INTERACTIVE,op1,,1,const,,55
p706,,,op2,op1,80,squared,,10
p706,,,op3,op2,80,squared,,10
p706,,,op4,op3,15,linear3,,37.5
p706,,,op5,op4,80,squared,,10
p706,,,op6,op5,80,squared,,10
p707,2625,QUERY,op1,,15,linear3,,35
p708,2625,INTERACTIVE,op1,,1,const,,55
p708,,,op2,op1,80,squared,,10
p708,,,op3,op2,40,linear7,,20
p708,,,op4,op3,40,linear7,,20
p709,2625,INTERACTIVE,op1,,1,const,,55
p709,,,op2,,15,linear3,,37.5
p709,,,op3,,15,linear3,,37.5
p709,,,op4,,80,squared,,10
p709,,,op5,,80,squared,,10
p709,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p710,2663.877,BATCH_PIPELINE,op1,,1,const,,55
p710,,,op2,op1,80,squared,,10
p710,,,op3,op2,80,squared,,10
p710,,,op4,op3,20,linear7,,30
p710,,,op5,op4,20,linear7,,30
p711,2663.877,BATCH_PIPELINE,op1,,1,const,,55
p711,,,op2,,40,linear7,,20
p711,,,op3,,40,linear7,,20
p711,,,op4,,15,linear3,,37.5
p711,,,op5,op1;op2;op3;op4,80,squared,,10
p712,2703.577,BATCH_PIPELINE,op1,,1,const,,55
p712,,,op2,op1,20,linear7,,30
p713,2703.577,BATCH_PIPELINE,op1,,1,const,,55
p713,,,op2,,80,squared,,10
p713,,,op3,,80,squared,,10
p713,,,op4,,80,squared,,10
p713,,,op5,op1;op2;op3;op4,20,linear7,,30
p714,2736.543,QUERY,op1,,15,linear3,,35
p715,2736.543,BATCH_PIPELINE,op1,,1,const,,55
p715,,,op2,,40,linear7,,20
p715,,,op3,,20,linear7,,30
p715,,,op4,,20,linear7,,30
p715,,,op5,op1;op2;op3;op4,80,squared,,10
p716,2764.107,BATCH_PIPELINE,op1,,1,const,,55
p716,,,op2,op1,80,squared,,10
p716,,,op3,op2,20,linear7,,30
p716,,,op4,op3,80,squared,,10
p716,,,op5,op4,80,squared,,10
p716,,,op6,op5,5,linear3,,45
p717,2764.107,BATCH_PIPELINE,op1,,1,const,,55
p717,,,op2,op1,80,squared,,10
p717,,,op3,op2,80,squared,,10
p717,,,op4,op3,40,linear7,,20
p717,,,op5,op4,2,sqrt,,55
p718,2775,BATCH_PIPELINE,op1,,1,const,,55
p718,,,op2,op1,80,squared,,10
p718,,,op3,op2,80,squared,,10
p719,2775,INTERACTIVE,op1,,1,const,,55
p719,,,op2,op1,80,squared,,10
p720,2775,INTERACTIVE,op1,,1,const,,55
p720,,,op2,op1,80,squared,,10
p720,,,op3,op2,40,linear7,,20
p720,,,op4,op3,80,squared,,10
p720,,,op5,op4,20,linear7,,30
p721,2775,BATCH_PIPELINE,op1,,1,const,,55
p721,,,op2,,5,linear3,,45
p721,,,op3,,80,squared,,10
p721,,,op4,op1;op2;op3,80,squared,,10
p722,2775,BATCH_PIPELINE,op1,,1,const,,55
p722,,,op2,op1,80,squared,,10
p722,,,op3,op1,20,linear7,,30
p723,2775,INTERACTIVE,op1,,1,const,,55
p723,,,op2,,20,linear7,,30
p723,,,op3,,80,squared,,10
p723,,,op4,,20,linear7,,30
p723,,,op5,op1;op2;op3;op4,5,linear3,,45
p724,2775,BATCH_PIPELINE,op1,,1,const,,55
p724,,,op2,op1,80,squared,,10
p724,,,op3,op1,40,linear7,,20
p724,,,op4,op1,5,linear3,,45
p725,2775,BATCH_PIPELINE,op1,,1,const,,55
p725,,,op2,op1,80,squared,,10
p725,,,op3,op2,80,squared,,10
p725,,,op4,op3,80,squared,,10
p725,,,op5,op4,20,linear7,,30
p725,,,op6,op5,80,squared,,10
p725,,,op7,op6,80,squared,,10
p726,2775,INTERACTIVE,op1,,1,const,,55
p726,,,op2,op1,40,linear7,,20
p726,,,op3,op2,40,linear7,,20
p727,2775,INTERACTIVE,op1,,1,const,,55
p727,,,op2,op1,20,linear7,,30
p727,,,op3,op2,80,squared,,10
p727,,,op4,op3,80,squared,,10
p727,,,op5,op4,40,linear7,,20
p727,,,op6,op5,40,linear7,,20
p728,2775,BATCH_PIPELINE,op1,,1,const,,55
p728,,,op2,op1,80,squared,,10
p728,,,op3,op2,40,linear7,,20
p728,,,op4,op3,20,linear7,,30
p728,,,op5,op4,80,squared,,10
p728,,,op6,op5,20,linear7,,30
p729,2775,INTERACTIVE,op1,,1,const,,55
p729,,,op2,op1,80,squared,,10
p729,,,op3,op1,80,squared,,10
p730,2775,BATCH_PIPELINE,op1,,1,const,,55
p730,,,op2,,15,linear3,,37.5
p730,,,op3,,80,squared,,10
p730,,,op4,,80,squared,,10
p730,,,op5,,20,linear7,,30
p730,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p731,2775,BATCH_PIPELINE,op1,,1,const,,55
p731,,,op2,op1,80,squared,,10
p731,,,op3,op2,40,linear7,,20
p732,2775,BATCH_PIPELINE,op1,,1,const,,55
p732,,,op2,op1,20,linear7,,30
p732,,,op3,op2,15,linear3,,37.5
p732,,,op4,op3,20,linear7,,30
p732,,,op5,op4,15,linear3,,37.5
p733,2775,INTERACTIVE,op1,,1,const,,55
p733,,,op2,op1,80,squared,,10
p733,,,op3,op2,15,linear3,,37.5
p733,,,op4,op3,15,linear3,,37.5
p733,,,op5,op4,40,linear7,,20
p734,2775,BATCH_PIPELINE,op1,,1,const,,55
p734,,,op2,op1,80,squared,,10
p734,,,op3,op2,15,linear3,,37.5
p734,,,op4,op3,80,squared,,10
p735,2775,INTERACTIVE,op1,,1,const,,55
p735,,,op2,op1,40,linear7,,20
p735,,,op3,op2,80,squared,,10
p735,,,op4,op3,15,linear3,,37.5
p736,2775,INTERACTIVE,op1,,1,const,,55
p736,,,op2,op1,15,linear3,,37.5
p736,,,op3,op2,15,linear3,,37.5
p737,2775,BATCH_PIPELINE,op1,,1,const,,55
p737,,,op2,op1,20,linear7,,30
p737,,,op3,op1,15,linear3,,37.5
p737,,,op4,op1,20,linear7,,30
p737,,,op5,op1,80,squared,,10
p738,2775,BATCH_PIPELINE,op1,,1,const,,55
p738,,,op2,op1,80,squared,,10
p738,,,op3,op2,20,linear7,,30
p739,2775,BATCH_PIPELINE,op1,,1,const,,55
p739,,,op2,op1,80,squared,,10
p739,,,op3,op2,80,squared,,10
p739,,,op4,op3,80,squared,,10
p739,,,op5,op4,40,linear7,,20
p740,2775,BATCH_PIPELINE,op1,,1,const,,55
p740,,,op2,,40,linear7,,20
p740,,,op3,,15,linear3,,37.5
p740,,,op4,,80,squared,,10
p740,,,op5,op1;op2;op3;op4,20,linear7,,30
p741,2775,INTERACTIVE,op1,,1,const,,55
p741,,,op2,op1,80,squared,,10
p741,,,op3,op2,40,linear7,,20
p741,,,op4,op3,80,squared,,10
p742,2775,BATCH_PIPELINE,op1,,1,const,,55
p742,,,op2,op1,80,squared,,10
p742,,,op3,op2,20,linear7,,30
p743,2775,INTERACTIVE,op1,,1,const,,55
p743,,,op2,op1,80,squared,,10
p743,,,op3,op2,20,linear7,,30
p743,,,op4,op3,15,linear3,,37.5
p743,,,op5,op4,20,linear7,,30
p744,2775,INTERACTIVE,op1,,1,const,,55
p744,,,op2,op1,80,squared,,10
p744,,,op3,op2,80,squared,,10
p744,,,op4,op3,20,linear7,,30
p745,2775,BATCH_PIPELINE,op1,,1,const,,55
p745,,,op2,op1,15,linear3,,37.5
p746,2775,QUERY,op1,,15,linear3,,35
p747,2775,BATCH_PIPELINE,op1,,1,const,,55
p747,,,op2,op1,80,squared,,10
p747,,,op3,op2,80,squared,,10
p747,,,op4,op3,80,squared,,10
p747,,,op5,op4,80,squared,,10
p748,2811.047,INTERACTIVE,op1,,1,const,,55
p748,,,op2,op1,80,squared,,10
p748,,,op3,op2,40,linear7,,20
p749,2811.047,INTERACTIVE,op1,,1,const,,55
p749,,,op2,op1,80,squared,,10
p749,,,op3,op2,80,squared,,10
p749,,,op4,op3,20,linear7,,30
p749,,,op5,op4,20,linear7,,30
p750,2850.947,INTERACTIVE,op1,,1,const,,55
p750,,,op2,op1,80,squared,,10
p750,,,op3,op1,40,linear7,,20
p750,,,op4,op1,80,squared,,10
p750,,,op5,op1,80,squared,,10
p750,,,op6,op1,40,linear7,,20
p751,2850.947,BATCH_PIPELINE,op1,,1,const,,55
p751,,,op2,op1,15,linear3,,37.5
p751,,,op3,op2,80,squared,,10
p751,,,op4,op3,80,squared,,10
p752,2883.911,BATCH_PIPELINE,op1,,1,const,,55
p752,,,op2,op1,15,linear3,,37.5
p752,,,op3,op2,20,linear7,,30
p752,,,op4,op3,80,squared,,10
p752,,,op5,op4,80,squared,,10
p752,,,op6,op5,80,squared,,10
p753,2883.911,INTERACTIVE,op1,,1,const,,55
p753,,,op2,,20,linear7,,30
p753,,,op3,,80,squared,,10
p753,,,op4,,80,squared,,10
p753,,,op5,,80,squared,,10
p753,,,op6,,80,squared,,10
p753,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p754,2914.8,BATCH_PIPELINE,op1,,1,const,,55
p754,,,op2,op1,40,linear7,,20
p754,,,op3,op2,80,squared,,10
p755,2914.8,BATCH_PIPELINE,op1,,1,const,,55
p755,,,op2,op1,80,squared,,10
p755,,,op3,op2,80,squared,,10
p755,,,op4,op3,80,squared,,10
p755,,,op5,op4,80,squared,,10
p756,2925,BATCH_PIPELINE,op1,,1,const,,55
p756,,,op2,,80,squared,,10
p756,,,op3,op1;op2,20,linear7,,30
p757,2925,BATCH_PIPELINE,op1,,1,const,,55
p757,,,op2,op1,80,squared,,10
p757,,,op3,op2,5,linear3,,45
p757,,,op4,op3,2,sqrt,,55
p757,,,op5,op4,80,squared,,10
p758,2925,BATCH_PIPELINE,op1,,1,const,,55
p758,,,op2,op1,40,linear7,,20
p758,,,op3,op1,15,linear3,,37.5
p758,,,op4,op1,80,squared,,10
p759,2925,BATCH_PIPELINE,op1,,1,const,,55
p759,,,op2,op1,80,squared,,10
p759,,,op3,op2,15,linear3,,37.5
p759,,,op4,op3,80,squared,,10
p759,,,op5,op4,20,linear7,,30
p760,2925,BATCH_PIPELINE,op1,,1,const,,55
p760,,,op2,,80,squared,,10
p760,,,op3,,80,squared,,10
p760,,,op4,,2,sqrt,,55
p760,,,op5,,80,squared,,10
p760,,,op6,,80,squared,,10
p760,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p761,2925,INTERACTIVE,op1,,1,const,,55
p761,,,op2,op1,80,squared,,10
p761,,,op3,op2,80,squared,,10
p761,,,op4,op3,80,squared,,10
p762,2925,BATCH_PIPELINE,op1,,1,const,,55
p762,,,op2,op1,40,linear7,,20
p762,,,op3,op2,40,linear7,,20
p762,,,op4,op3,80,squared,,10
p763,2925,INTERACTIVE,op1,,1,const,,55
p763,,,op2,op1,5,linear3,,45
p763,,,op3,op1,80,squared,,10
p763,,,op4,op1,15,linear3,,37.5
p763,,,op5,op1,40,linear7,,20
p763,,,op6,op1,15,linear3,,37.5
p764,2925,BATCH_PIPELINE,op1,,1,const,,55
p764,,,op2,,20,linear7,,30
p764,,,op3,,15,linear3,,37.5
p764,,,op4,,80,squared,,10
p764,,,op5,op1;op2;op3;op4,80,squared,,10
p765,2925,BATCH_PIPELINE,op1,,1,const,,55
p765,,,op2,op1,80,squared,,10
p765,,,op3,op2,80,squared,,10
p765,,,op4,op3,80,squared,,10
p765,,,op5,op4,80,squared,,10
p765,,,op6,op5,5,linear3,,45
p766,2925,INTERACTIVE,op1,,1,const,,55
p766,,,op2,op1,80,squared,,10
p767,2925,BATCH_PIPELINE,op1,,1,const,,55
p767,,,op2,op1,80,squared,,10
p767,,,op3,op2,20,linear7,,30
p767,,,op4,op3,80,squared,,10
p767,,,op5,op4,20,linear7,,30
p767,,,op6,op5,80,squared,,10
p768,2925,QUERY,op1,,15,linear3,,35
p769,2925,QUERY,op1,,15,linear3,,35
p770,2925,BATCH_PIPELINE,op1,,1,const,,55
p770,,,op2,op1,15,linear3,,37.5
p770,,,op3,op2,80,squared,,10
p771,2925,QUERY,op1,,15,linear3,,35
p772,2925,BATCH_PIPELINE,op1,,1,const,,55
p772,,,op2,op1,15,linear3,,37.5
p772,,,op3,op2,80,squared,,10
p772,,,op4,op3,20,linear7,,30
p772,,,op5,op4,80,squared,,10
p772,,,op6,op5,80,squared,,10
p772,,,op7,op6,80,squared,,10
p773,2925,INTERACTIVE,op1,,1,const,,55
p773,,,op2,op1,2,sqrt,,55
p773,,,op3,op1,40,linear7,,20
p773,,,op4,op1,80,squared,,10
p774,2925,BATCH_PIPELINE,op1,,1,const,,55
p774,,,op2,op1,80,squared,,10
p774,,,op3,op1,80,squared,,10
p774,,,op4,op1,20,linear7,,30
p774,,,op5,op1,80,squared,,10
