pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p157,391.437,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,40,linear7,,20
p157,,,op3,op2,20,linear7,,30
p158,391.437,BATCH_PIPELINE,op1,,1,const,,55
p158,,,op2,op1,40,linear7,,20
p159,391.437,INTERACTIVE,op1,,1,const,,55
p159,,,op2,op1,80,squared,,10
p159,,,op3,op1,20,linear7,,30
p159,,,op4,op1,80,squared,,10
p159,,,op5,op1,2,sqrt,,55
p159,,,op6,op1,80,squared,,10
p160,391.437,QUERY,op1,,15,linear3,,35
p161,403.964,INTERACTIVE,op1,,1,const,,55
p161,,,op2,op1,15,linear3,,37.5
p161,,,op3,op2,80,squared,,10
p161,,,op4,op3,80,squared,,10
p161,,,op5,op4,80,squared,,10
p161,,,op6,op5,80,squared,,10
p162,403.964,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,5,linear3,,45
p162,,,op3,op2,80,squared,,10
p163,403.964,INTERACTIVE,op1,,1,const,,55
p163,,,op2,op1,80,squared,,10
p163,,,op3,op1,80,squared,,10
p163,,,op4,op1,80,squared,,10
p164,403.964,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,,20,linear7,,30
p164,,,op3,,20,linear7,,30
p164,,,op4,,80,squared,,10
p164,,,op5,op1;op2;op3;op4,80,squared,,10
p165,415.245,QUERY,op1,,15,linear3,,35
p166,415.245,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,op1,80,squared,,10
p166,,,op3,op2,5,linear3,,45
p166,,,op4,op3,20,linear7,,30
p167,415.245,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,40,linear7,,20
p167,,,op3,op2,80,squared,,10
p167,,,op4,op3,40,linear7,,20
p167,,,op5,op4,5,linear3,,45
p168,415.245,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,40,linear7,,20
p168,,,op3,op2,80,squared,,10
p168,,,op4,op3,40,linear7,,20
p168,,,op5,op4,15,linear3,,37.5
p169,424.813,INTERACTIVE,op1,,1,const,,55
p169,,,op2,op1,80,squared,,10
p169,,,op3,op2,40,linear7,,20
p169,,,op4,op3,80,squared,,10
p169,,,op5,op4,80,squared,,10
p169,,,op6,op5,5,linear3,,45
p170,424.813,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,20,linear7,,30
p170,,,op3,op2,40,linear7,,20
p170,,,op4,op3,40,linear7,,20
p170,,,op5,op4,40,linear7,,20
p170,,,op6,op5,80,squared,,10
p170,,,op7,op6,80,squared,,10
p171,424.813,INTERACTIVE,op1,,1,const,,55
p171,,,op2,,40,linear7,,20
p171,,,op3,op1;op2,40,linear7,,20
p172,424.813,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,,20,linear7,,30
p172,,,op3,op1;op2,15,linear3,,37.5
p173,431.872,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,15,linear3,,37.5
p174,431.872,QUERY,op1,,15,linear3,,35
p175,431.872,QUERY,op1,,15,linear3,,35
p176,431.872,QUERY,op1,,15,linear3,,35
p177,442.07,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,20,linear7,,30
p177,,,op3,op2,80,squared,,10
p177,,,op4,op3,1,const,,55
p177,,,op5,op4,15,linear3,,37.5
p177,,,op6,op5,40,linear7,,20
p178,442.07,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,15,linear3,,37.5
p178,,,op3,op1,40,linear7,,20
p178,,,op4,op1,80,squared,,10
p179,442.07,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,15,linear3,,37.5
p179,,,op3,op2,80,squared,,10
p179,,,op4,op3,80,squared,,10
p179,,,op5,op4,80,squared,,10
p180,442.07,QUERY,op1,,15,linear3,,35
p181,452.857,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,15,linear3,,37.5
p181,,,op3,op2,20,linear7,,30
p181,,,op4,op3,20,linear7,,30
p182,452.857,INTERACTIVE,op1,,1,const,,55
p182,,,op2,op1,20,linear7,,30
p182,,,op3,op1,40,linear7,,20
p182,,,op4,op1,80,squared,,10
p183,452.857,BATCH_PIPELINE,op1,,1,const,,55
p183,,,op2,op1,20,linear7,,30
p183,,,op3,op1,80,squared,,10
p183,,,op4,op1,40,linear7,,20
p184,452.857,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,15,linear3,,37.5
p184,,,op3,op1,40,linear7,,20
p185,463.067,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,op1,80,squared,,10
p186,463.067,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,,15,linear3,,37.5
p186,,,op3,op1;op2,80,squared,,10
p187,463.067,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,20,linear7,,30
p187,,,op3,op2,40,linear7,,20
p188,463.067,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,,20,linear7,,30
p188,,,op3,,80,squared,,10
p188,,,op4,,15,linear3,,37.5
p188,,,op5,op1;op2;op3;op4,80,squared,,10
p189,470.14,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,20,linear7,,30
p189,,,op3,op2,80,squared,,10
p189,,,op4,op3,80,squared,,10
p189,,,op5,op4,80,squared,,10
p190,470.14,QUERY,op1,,15,linear3,,35
p191,470.14,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,op1,80,squared,,10
p191,,,op3,op2,40,linear7,,20
p191,,,op4,op3,80,squared,,10
p192,470.14,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,20,linear7,,30
p192,,,op3,op2,20,linear7,,30
p193,479.985,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,80,squared,,10
p193,,,op3,op2,40,linear7,,20
p193,,,op4,op3,80,squared,,10
p194,479.985,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,80,squared,,10
p194,,,op3,op2,80,squared,,10
p195,479.985,QUERY,op1,,15,linear3,,35
p196,479.985,BATCH_PIPELINE,op1,,1,const,,55
p196,,,op2,op1,20,linear7,,30
p196,,,op3,op2,40,linear7,,20
p196,,,op4,op3,20,linear7,,30
p196,,,op5,op4,40,linear7,,20
p197,491.298,INTERACTIVE,op1,,1,const,,55
p197,,,op2,,20,linear7,,30
p197,,,op3,op1;op2,80,squared,,10
p198,491.298,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,80,squared,,10
p198,,,op3,op2,80,squared,,10
p198,,,op4,op3,20,linear7,,30
p198,,,op5,op4,80,squared,,10
p198,,,op6,op5,20,linear7,,30
p199,491.298,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,,80,squared,,10
p199,,,op3,,80,squared,,10
p199,,,op4,,2,sqrt,,55
p199,,,op5,op1;op2;op3;op4,20,linear7,,30
p200,491.298,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,80,squared,,10
p200,,,op3,op2,40,linear7,,20
p200,,,op4,op3,15,linear3,,37.5
p200,,,op5,op4,80,squared,,10
p200,,,op6,op5,40,linear7,,20
p201,501.512,QUERY,op1,,15,linear3,,35
p202,501.512,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,op1,80,squared,,10
p202,,,op3,op2,80,squared,,10
p202,,,op4,op3,20,linear7,,30
p202,,,op5,op4,80,squared,,10
p202,,,op6,op5,80,squared,,10
p203,501.512,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,15,linear3,,37.5
p203,,,op3,op2,80,squared,,10
p203,,,op4,op3,20,linear7,,30
p203,,,op5,op4,40,linear7,,20
p203,,,op6,op5,20,linear7,,30
p204,501.512,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,40,linear7,,20
p204,,,op3,op2,80,squared,,10
p204,,,op4,op3,15,linear3,,37.5
p204,,,op5,op4,80,squared,,10
p205,510.728,INTERACTIVE,op1,,1,const,,55
p205,,,op2,op1,20,linear7,,30
p205,,,op3,op2,40,linear7,,20
p205,,,op4,op3,40,linear7,,20
p205,,,op5,op4,80,squared,,10
p205,,,op6,op5,40,linear7,,20
p206,510.728,INTERACTIVE,op1,,1,const,,55
p206,,,op2,op1,20,linear7,,30
p206,,,op3,op2,40,linear7,,20
p206,,,op4,op3,15,linear3,,37.5
p207,510.728,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,80,squared,,10
p207,,,op3,op2,15,linear3,,37.5
p208,510.728,INTERACTIVE,op1,,1,const,,55
p208,,,op2,,15,linear3,,37.5
p208,,,op3,,40,linear7,,20
p208,,,op4,,15,linear3,,37.5
p208,,,op5,,80,squared,,10
p208,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p209,516.928,INTERACTIVE,op1,,1,const,,55
p209,,,op2,,15,linear3,,37.5
p209,,,op3,,20,linear7,,30
p209,,,op4,,15,linear3,,37.5
p209,,,op5,,20,linear7,,30
p209,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p210,516.928,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,,15,linear3,,37.5
p210,,,op3,,40,linear7,,20
p210,,,op4,,80,squared,,10
p210,,,op5,op1;op2;op3;op4,20,linear7,,30
p211,516.928,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,5,linear3,,45
p211,,,op3,op2,40,linear7,,20
p211,,,op4,op3,80,squared,,10
p212,516.928,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,,40,linear7,,20
p212,,,op3,,80,squared,,10
p212,,,op4,op1;op2;op3,80,squared,,10
p213,528.366,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,80,squared,,10
p213,,,op3,op2,20,linear7,,30
p213,,,op4,op3,80,squared,,10
p213,,,op5,op4,40,linear7,,20
p214,528.366,BATCH_PIPELINE,op1,,1,const,,55
p214,,,op2,op1,80,squared,,10
p214,,,op3,op2,80,squared,,10
p214,,,op4,op3,80,squared,,10
p214,,,op5,op4,80,squared,,10
p215,528.366,INTERACTIVE,op1,,1,const,,55
p215,,,op2,op1,40,linear7,,20
p215,,,op3,op2,40,linear7,,20
p215,,,op4,op3,40,linear7,,20
p215,,,op5,op4,80,squared,,10
p215,,,op6,op5,15,linear3,,37.5
p216,528.366,QUERY,op1,,15,linear3,,35
p217,537.908,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,80,squared,,10
p217,,,op3,op2,2,sqrt,,55
p217,,,op4,op3,20,linear7,,30
p218,537.908,INTERACTIVE,op1,,1,const,,55
p218,,,op2,op1,80,squared,,10
p218,,,op3,op2,80,squared,,10
p218,,,op4,op3,20,linear7,,30
p219,537.908,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,40,linear7,,20
p219,,,op3,op2,20,linear7,,30
p219,,,op4,op3,80,squared,,10
p219,,,op5,op4,40,linear7,,20
p220,537.908,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,op1,15,linear3,,37.5
p220,,,op3,op2,15,linear3,,37.5
p220,,,op4,op3,80,squared,,10
p220,,,op5,op4,80,squared,,10
p221,544.7330000000001,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,5,linear3,,45
p222,544.7330000000001,INTERACTIVE,op1,,1,const,,55
p222,,,op2,op1,40,linear7,,20
p222,,,op3,op1,80,squared,,10
p222,,,op4,op1,80,squared,,10
p222,,,op5,op1,80,squared,,10
p223,544.7330000000001,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,80,squared,,10
p223,,,op3,op2,20,linear7,,30
p223,,,op4,op3,40,linear7,,20
p223,,,op5,op4,40,linear7,,20
p224,544.7330000000001,QUERY,op1,,15,linear3,,35
p225,559.503,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,op1,40,linear7,,20
p225,,,op3,op2,5,linear3,,45
p225,,,op4,op3,40,linear7,,20
p225,,,op5,op4,5,linear3,,45
p226,559.503,INTERACTIVE,op1,,1,const,,55
p226,,,op2,op1,80,squared,,10
p226,,,op3,op2,80,squared,,10
p226,,,op4,op3,80,squared,,10
p226,,,op5,op4,80,squared,,10
p227,559.503,INTERACTIVE,op1,,1,const,,55
p227,,,op2,,80,squared,,10
p227,,,op3,,80,squared,,10
p227,,,op4,,20,linear7,,30
p227,,,op5,,20,linear7,,30
p227,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p228,559.503,INTERACTIVE,op1,,1,const,,55
p228,,,op2,op1,80,squared,,10
p228,,,op3,op1,40,linear7,,20
p228,,,op4,op1,20,linear7,,30
p229,572.601,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,20,linear7,,30
p229,,,op3,op2,5,linear3,,45
p229,,,op4,op3,80,squared,,10
p230,572.601,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,40,linear7,,20
p230,,,op3,op2,80,squared,,10
p230,,,op4,op3,40,linear7,,20
p230,,,op5,op4,40,linear7,,20
p230,,,op6,op5,40,linear7,,20
p231,572.601,INTERACTIVE,op1,,1,const,,55
p231,,,op2,op1,80,squared,,10
p231,,,op3,op2,40,linear7,,20
p231,,,op4,op3,80,squared,,10
p231,,,op5,op4,80,squared,,10
p232,572.601,BATCH_PIPELINE,op1,,1,const,,55
p233,582.958,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,40,linear7,,20
p233,,,op3,op2,20,linear7,,30
p233,,,op4,op3,80,squared,,10
p234,582.958,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,20,linear7,,30
p234,,,op3,op2,80,squared,,10
p234,,,op4,op3,40,linear7,,20
p234,,,op5,op4,80,squared,,10
p235,582.958,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,40,linear7,,20
p235,,,op3,op2,2,sqrt,,55
p235,,,op4,op3,80,squared,,10
p235,,,op5,op4,80,squared,,10
p236,582.958,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,40,linear7,,20
p236,,,op3,op2,40,linear7,,20
p236,,,op4,op3,80,squared,,10
p237,595.658,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,20,linear7,,30
p237,,,op3,op2,20,linear7,,30
p237,,,op4,op3,20,linear7,,30
p238,595.658,BATCH_PIPELINE,op1,,1,const,,55
p238,,,op2,op1,2,sqrt,,55
p238,,,op3,op2,20,linear7,,30
p239,595.658,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,80,squared,,10
p239,,,op3,op2,40,linear7,,20
p239,,,op4,op3,40,linear7,,20
p240,595.658,INTERACTIVE,op1,,1,const,,55
p240,,,op2,,80,squared,,10
p240,,,op3,op1;op2,80,squared,,10
p241,602.795,BATCH_PIPELINE,op1,,1,const,,55
p241,,,op2,op1,80,squared,,10
p241,,,op3,op2,80,squared,,10
p241,,,op4,op3,80,squared,,10
p241,,,op5,op4,80,squared,,10
p241,,,op6,op5,80,squared,,10
p242,602.795,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,40,linear7,,20
p242,,,op3,op1,80,squared,,10
p243,602.795,BATCH_PIPELINE,op1,,1,const,,55
p243,,,op2,op1,20,linear7,,30
p243,,,op3,op2,80,squared,,10
p243,,,op4,op3,20,linear7,,30
p243,,,op5,op4,40,linear7,,20
p243,,,op6,op5,80,squared,,10
p244,602.795,INTERACTIVE,op1,,1,const,,55
p244,,,op2,,40,linear7,,20
p244,,,op3,op1;op2,80,squared,,10
p245,614.49,BATCH_PIPELINE,op1,,1,const,,55
p245,,,op2,op1,15,linear3,,37.5
p245,,,op3,op2,40,linear7,,20
p245,,,op4,op3,40,linear7,,20
p246,614.49,BATCH_PIPELINE,op1,,1,const,,55
p246,,,op2,op1,80,squared,,10
p246,,,op3,op2,80,squared,,10
p247,614.49,BATCH_PIPELINE,op1,,1,const,,55
p247,,,op2,op1,80,squared,,10
p247,,,op3,op2,15,linear3,,37.5
p248,614.49,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,op1,80,squared,,10
p248,,,op3,op2,40,linear7,,20
p248,,,op4,op3,80,squared,,10
p248,,,op5,op4,80,squared,,10
p248,,,op6,op5,20,linear7,,30
p249,623.537,BATCH_PIPELINE,op1,,1,const,,55
p249,,,op2,op1,40,linear7,,20
p249,,,op3,op2,80,squared,,10
p249,,,op4,op3,80,squared,,10
p249,,,op5,op4,5,linear3,,45
p250,623.537,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,op1,80,squared,,10
p250,,,op3,op2,80,squared,,10
p250,,,op4,op3,20,linear7,,30
p251,623.537,BATCH_PIPELINE,op1,,1,const,,55
p251,,,op2,op1,20,linear7,,30
p251,,,op3,op1,20,linear7,,30
p251,,,op4,op1,80,squared,,10
p251,,,op5,op1,80,squared,,10
p251,,,op6,op1,80,squared,,10
p252,623.537,INTERACTIVE,op1,,1,const,,55
p252,,,op2,op1,80,squared,,10
p252,,,op3,op2,80,squared,,10
p252,,,op4,op3,40,linear7,,20
p253,634.593,BATCH_PIPELINE,op1,,1,const,,55
p253,,,op2,,40,linear7,,20
p253,,,op3,,80,squared,,10
p253,,,op4,,5,linear3,,45
p253,,,op5,,5,linear3,,45
p253,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p254,634.593,QUERY,op1,,15,linear3,,35
p255,634.593,BATCH_PIPELINE,op1,,1,const,,55
p255,,,op2,,40,linear7,,20
p255,,,op3,,20,linear7,,30
p255,,,op4,,20,linear7,,30
p255,,,op5,,20,linear7,,30
p255,,,op6,,80,squared,,10
p255,,,op7,,80,squared,,10
p255,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p256,634.593,INTERACTIVE,op1,,1,const,,55
p256,,,op2,op1,80,squared,,10
p257,642.08,QUERY,op1,,15,linear3,,35
p258,642.08,BATCH_PIPELINE,op1,,1,const,,55
p258,,,op2,op1,80,squared,,10
p258,,,op3,op2,40,linear7,,20
p258,,,op4,op3,80,squared,,10
p259,642.08,BATCH_PIPELINE,op1,,1,const,,55
p259,,,op2,op1,80,squared,,10
p259,,,op3,op2,80,squared,,10
p259,,,op4,op3,40,linear7,,20
p260,642.08,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,80,squared,,10
p261,649.264,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,80,squared,,10
p261,,,op3,op2,40,linear7,,20
p262,649.264,BATCH_PIPELINE,op1,,1,const,,55
p262,,,op2,,80,squared,,10
p262,,,op3,,20,linear7,,30
p262,,,op4,op1;op2;op3,80,squared,,10
p263,649.264,BATCH_PIPELINE,op1,,1,const,,55
p263,,,op2,op1,20,linear7,,30
p263,,,op3,op2,80,squared,,10
p264,649.264,BATCH_PIPELINE,op1,,1,const,,55
p264,,,op2,,80,squared,,10
p264,,,op3,,80,squared,,10
p264,,,op4,,80,squared,,10
p264,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p265,661.944,INTERACTIVE,op1,,1,const,,55
p265,,,op2,op1,15,linear3,,37.5
p265,,,op3,op2,80,squared,,10
p265,,,op4,op3,80,squared,,10
p266,661.944,BATCH_PIPELINE,op1,,1,const,,55
p266,,,op2,op1,15,linear3,,37.5
p266,,,op3,op2,80,squared,,10
p267,661.944,INTERACTIVE,op1,,1,const,,55
p267,,,op2,op1,80,squared,,10
p267,,,op3,op2,20,linear7,,30
p267,,,op4,op3,15,linear3,,37.5
p267,,,op5,op4,20,linear7,,30
p267,,,op6,op5,80,squared,,10
p268,661.944,BATCH_PIPELINE,op1,,1,const,,55
p268,,,op2,op1,80,squared,,10
p268,,,op3,op2,80,squared,,10
p268,,,op4,op3,80,squared,,10
p268,,,op5,op4,40,linear7,,20
p269,672.431,INTERACTIVE,op1,,1,const,,55
p269,,,op2,op1,20,linear7,,30
p269,,,op3,op2,40,linear7,,20
p269,,,op4,op3,5,linear3,,45
p269,,,op5,op4,80,squared,,10
p270,672.431,BATCH_PIPELINE,op1,,1,const,,55
p270,,,op2,op1,80,squared,,10
p270,,,op3,op2,40,linear7,,20
p270,,,op4,op3,15,linear3,,37.5
p270,,,op5,op4,20,linear7,,30
p270,,,op6,op5,80,squared,,10
p271,672.431,BATCH_PIPELINE,op1,,1,const,,55
p271,,,op2,op1,80,squared,,10
p271,,,op3,op2,40,linear7,,20
p272,672.431,BATCH_PIPELINE,op1,,1,const,,55
p272,,,op2,,80,squared,,10
p272,,,op3,,80,squared,,10
p272,,,op4,op1;op2;op3,80,squared,,10
p273,678.843,BATCH_PIPELINE,op1,,1,const,,55
p273,,,op2,op1,80,squared,,10
p273,,,op3,op2,5,linear3,,45
p273,,,op4,op3,20,linear7,,30
p274,678.843,BATCH_PIPELINE,op1,,1,const,,55
p274,,,op2,op1,20,linear7,,30
p274,,,op3,op2,80,squared,,10
p274,,,op4,op3,80,squared,,10
p274,,,op5,op4,20,linear7,,30
p274,,,op6,op5,2,sqrt,,55
p275,678.843,INTERACTIVE,op1,,1,const,,55
p275,,,op2,op1,15,linear3,,37.5
p275,,,op3,op2,40,linear7,,20
p275,,,op4,op3,80,squared,,10
p275,,,op5,op4,1,const,,55
p276,678.843,INTERACTIVE,op1,,1,const,,55
p276,,,op2,op1,80,squared,,10
p276,,,op3,op2,15,linear3,,37.5
p277,686.743,BATCH_PIPELINE,op1,,1,const,,55
p277,,,op2,op1,80,squared,,10
p277,,,op3,op2,20,linear7,,30
p278,686.743,QUERY,op1,,15,linear3,,35
p279,686.743,BATCH_PIPELINE,op1,,1,const,,55
p279,,,op2,,80,squared,,10
p279,,,op3,,15,linear3,,37.5
p279,,,op4,,15,linear3,,37.5
p279,,,op5,op1;op2;op3;op4,80,squared,,10
p280,686.743,BATCH_PIPELINE,op1,,1,const,,55
p280,,,op2,op1,80,squared,,10
p280,,,op3,op2,20,linear7,,30
p280,,,op4,op3,20,linear7,,30
p281,700.937,INTERACTIVE,op1,,1,const,,55
p281,,,op2,op1,80,squared,,10
p281,,,op3,op2,40,linear7,,20
p281,,,op4,op3,80,squared,,10
p282,700.937,BATCH_PIPELINE,op1,,1,const,,55
p282,,,op2,op1,20,linear7,,30
p282,,,op3,op2,80,squared,,10
p282,,,op4,op3,80,squared,,10
p282,,,op5,op4,80,squared,,10
p282,,,op6,op5,20,linear7,,30
p283,700.937,BATCH_PIPELINE,op1,,1,const,,55
p283,,,op2,op1,80,squared,,10
p283,,,op3,op2,80,squared,,10
p283,,,op4,op3,80,squared,,10
p283,,,op5,op4,80,squared,,10
p284,700.937,INTERACTIVE,op1,,1,const,,55
p284,,,op2,op1,40,linear7,,20
p285,717.831,BATCH_PIPELINE,op1,,1,const,,55
p285,,,op2,op1,80,squared,,10
p286,717.831,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,,80,squared,,10
p286,,,op3,,20,linear7,,30
p286,,,op4,,80,squared,,10
p286,,,op5,op1;op2;op3;op4,20,linear7,,30
p287,717.831,INTERACTIVE,op1,,1,const,,55
p287,,,op2,op1,80,squared,,10
p287,,,op3,op2,80,squared,,10
p287,,,op4,op3,80,squared,,10
p287,,,op5,op4,80,squared,,10
p287,,,op6,op5,2,sqrt,,55
p287,,,op7,op6,80,squared,,10
p288,717.831,QUERY,op1,,15,linear3,,35
p289,728.375,INTERACTIVE,op1,,1,const,,55
p290,728.375,BATCH_PIPELINE,op1,,1,const,,55
p290,,,op2,op1,5,linear3,,45
p290,,,op3,op1,15,linear3,,37.5
p290,,,op4,op1,15,linear3,,37.5
p291,728.375,BATCH_PIPELINE,op1,,1,const,,55
p291,,,op2,op1,80,squared,,10
p291,,,op3,op2,80,squared,,10
p292,728.375,BATCH_PIPELINE,op1,,1,const,,55
p292,,,op2,op1,80,squared,,10
p292,,,op3,op2,15,linear3,,37.5
p292,,,op4,op3,80,squared,,10
p292,,,op5,op4,80,squared,,10
p293,738.356,INTERACTIVE,op1,,1,const,,55
p293,,,op2,,80,squared,,10
p293,,,op3,,20,linear7,,30
p293,,,op4,op1;op2;op3,80,squared,,10
p294,738.356,BATCH_PIPELINE,op1,,1,const,,55
p294,,,op2,op1,5,linear3,,45
p294,,,op3,op2,20,linear7,,30
p294,,,op4,op3,5,linear3,,45
p294,,,op5,op4,80,squared,,10
p294,,,op6,op5,20,linear7,,30
p295,738.356,QUERY,op1,,15,linear3,,35
p296,738.356,BATCH_PIPELINE,op1,,1,const,,55
p296,,,op2,op1,40,linear7,,20
p296,,,op3,op2,20,linear7,,30
p296,,,op4,op3,80,squared,,10
p297,746.21,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,op1,80,squared,,10
p298,746.21,INTERACTIVE,op1,,1,const,,55
p298,,,op2,op1,80,squared,,10
p298,,,op3,op2,20,linear7,,30
p298,,,op4,op3,80,squared,,10
p298,,,op5,op4,80,squared,,10
p298,,,op6,op5,80,squared,,10
p299,746.21,INTERACTIVE,op1,,1,const,,55
p299,,,op2,op1,40,linear7,,20
p299,,,op3,op2,40,linear7,,20
p299,,,op4,op3,15,linear3,,37.5
p300,746.21,INTERACTIVE,op1,,1,const,,55
p300,,,op2,,80,squared,,10
p300,,,op3,,2,sqrt,,55
p300,,,op4,,40,linear7,,20
p300,,,op5,,80,squared,,10
p300,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p301,756.667,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,op1,15,linear3,,37.5
p301,,,op3,op2,40,linear7,,20
p302,756.667,BATCH_PIPELINE,op1,,1,const,,55
p302,,,op2,op1,1,const,,55
p302,,,op3,op1,40,linear7,,20
p303,756.667,INTERACTIVE,op1,,1,const,,55
p303,,,op2,op1,15,linear3,,37.5
p303,,,op3,op2,15,linear3,,37.5
p303,,,op4,op3,40,linear7,,20
p304,756.667,BATCH_PIPELINE,op1,,1,const,,55
p304,,,op2,op1,80,squared,,10
p304,,,op3,op2,80,squared,,10
p304,,,op4,op3,80,squared,,10
p304,,,op5,op4,80,squared,,10
p304,,,op6,op5,80,squared,,10
p305,767.269,INTERACTIVE,op1,,1,const,,55
p305,,,op2,op1,80,squared,,10
p305,,,op3,op2,80,squared,,10
p305,,,op4,op3,80,squared,,10
p306,767.269,BATCH_PIPELINE,op1,,1,const,,55
p306,,,op2,op1,80,squared,,10
p306,,,op3,op2,80,squared,,10
p307,767.269,BATCH_PIPELINE,op1,,1,const,,55
p307,,,op2,op1,80,squared,,10
p307,,,op3,op2,40,linear7,,20
p307,,,op4,op3,80,squared,,10
p308,767.269,INTERACTIVE,op1,,1,const,,55
p308,,,op2,op1,80,squared,,10
p308,,,op3,op2,20,linear7,,30
p308,,,op4,op3,80,squared,,10
p309,776.538,BATCH_PIPELINE,op1,,1,const,,55
p309,,,op2,op1,80,squared,,10
p309,,,op3,op2,80,squared,,10
p309,,,op4,op3,40,linear7,,20
p309,,,op5,op4,15,linear3,,37.5
p309,,,op6,op5,80,squared,,10
p309,,,op7,op6,20,linear7,,30
p310,776.538,BATCH_PIPELINE,op1,,1,const,,55
p310,,,op2,op1,40,linear7,,20
p310,,,op3,op2,5,linear3,,45
p310,,,op4,op3,80,squared,,10
p310,,,op5,op4,40,linear7,,20
p311,776.538,INTERACTIVE,op1,,1,const,,55
p311,,,op2,,80,squared,,10
p311,,,op3,,80,squared,,10
p311,,,op4,,20,linear7,,30
p311,,,op5,op1;op2;op3;op4,80,squared,,10
p312,776.538,BATCH_PIPELINE,op1,,1,const,,55
p312,,,op2,,80,squared,,10
p312,,,op3,,40,linear7,,20
p312,,,op4,,80,squared,,10
p312,,,op5,op1;op2;op3;op4,80,squared,,10
p313,787.368,INTERACTIVE,op1,,1,const,,55
p313,,,op2,op1,80,squared,,10
p313,,,op3,op2,15,linear3,,37.5
p313,,,op4,op3,80,squared,,10
p313,,,op5,op4,80,squared,,10
p314,787.368,INTERACTIVE,op1,,1,const,,55
