pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p368,,,op5,op4,40,linear7,,20
p368,,,op6,op5,2,sqrt,,55
p368,,,op7,op6,80,squared,,10
p368,,,op8,op7,20,linear7,,30
p368,,,op9,op8,15,linear3,,37.5
p368,,,op10,op9,1,const,,55
p369,296.575,BATCH_PIPELINE,op1,,1,const,,55
p369,,,op2,op1,2,sqrt,,55
p369,,,op3,op2,15,linear3,,37.5
p369,,,op4,op3,15,linear3,,37.5
p369,,,op5,op4,15,linear3,,37.5
p369,,,op6,op5,15,linear3,,37.5
p370,296.575,INTERACTIVE,op1,,1,const,,55
p370,,,op2,op1,20,linear7,,30
p370,,,op3,op2,15,linear3,,37.5
p370,,,op4,op3,2,sqrt,,55
p370,,,op5,op4,15,linear3,,37.5
p370,,,op6,op5,15,linear3,,37.5
p370,,,op7,op6,15,linear3,,37.5
p370,,,op8,op7,40,linear7,,20
p370,,,op9,op8,20,linear7,,30
p371,306.452,BATCH_PIPELINE,op1,,1,const,,55
p371,,,op2,op1,5,linear3,,45
p371,,,op3,op2,5,linear3,,45
p371,,,op4,op3,15,linear3,,37.5
p371,,,op5,op4,1,const,,55
p371,,,op6,op5,20,linear7,,30
p371,,,op7,op6,5,linear3,,45
p371,,,op8,op7,5,linear3,,45
p372,306.452,BATCH_PIPELINE,op1,,1,const,,55
p372,,,op2,op1,5,linear3,,45
p372,,,op3,op2,1,const,,55
p372,,,op4,op3,20,linear7,,30
p372,,,op5,op4,20,linear7,,30
p372,,,op6,op5,5,linear3,,45
p372,,,op7,op6,5,linear3,,45
p373,306.452,BATCH_PIPELINE,op1,,1,const,,55
p373,,,op2,op1,2,sqrt,,55
p373,,,op3,op2,40,linear7,,20
p373,,,op4,op3,5,linear3,,45
p373,,,op5,op4,5,linear3,,45
p373,,,op6,op5,2,sqrt,,55
p374,306.452,BATCH_PIPELINE,op1,,1,const,,55
p374,,,op2,op1,15,linear3,,37.5
p374,,,op3,op2,20,linear7,,30
p374,,,op4,op3,1,const,,55
p374,,,op5,op4,40,linear7,,20
p374,,,op6,op5,5,linear3,,45
p374,,,op7,op6,1,const,,55
p374,,,op8,op7,2,sqrt,,55
p375,306.452,BATCH_PIPELINE,op1,,1,const,,55
p375,,,op2,,80,squared,,10
p375,,,op3,,2,sqrt,,55
p375,,,op4,,15,linear3,,37.5
p375,,,op5,,15,linear3,,37.5
p375,,,op6,,5,linear3,,45
p375,,,op7,,15,linear3,,37.5
p375,,,op8,,20,linear7,,30
p375,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p376,306.452,BATCH_PIPELINE,op1,,1,const,,55
p376,,,op2,,2,sqrt,,55
p376,,,op3,,15,linear3,,37.5
p376,,,op4,,20,linear7,,30
p376,,,op5,,2,sqrt,,55
p376,,,op6,,80,squared,,10
p376,,,op7,,15,linear3,,37.5
p376,,,op8,,40,linear7,,20
p376,,,op9,,15,linear3,,37.5
p376,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p377,306.452,BATCH_PIPELINE,op1,,1,const,,55
p377,,,op2,op1,2,sqrt,,55
p377,,,op3,op1,15,linear3,,37.5
p377,,,op4,op1,5,linear3,,45
p377,,,op5,op1,15,linear3,,37.5
p377,,,op6,op1,15,linear3,,37.5
p378,306.452,BATCH_PIPELINE,op1,,1,const,,55
p378,,,op2,op1,5,linear3,,45
p378,,,op3,op2,1,const,,55
p378,,,op4,op3,15,linear3,,37.5
p378,,,op5,op4,20,linear7,,30
p378,,,op6,op5,1,const,,55
p378,,,op7,op6,5,linear3,,45
p378,,,op8,op7,1,const,,55
p378,,,op9,op8,1,const,,55
p379,306.452,BATCH_PIPELINE,op1,,1,const,,55
p379,,,op2,op1,40,linear7,,20
p379,,,op3,op2,15,linear3,,37.5
p379,,,op4,op3,20,linear7,,30
p379,,,op5,op4,1,const,,55
p379,,,op6,op5,5,linear3,,45
p380,306.452,BATCH_PIPELINE,op1,,1,const,,55
p380,,,op2,,40,linear7,,20
p380,,,op3,,15,linear3,,37.5
p380,,,op4,op1;op2;op3,2,sqrt,,55
p381,316.683,BATCH_PIPELINE,op1,,1,const,,55
p381,,,op2,op1,80,squared,,10
p381,,,op3,op2,1,const,,55
p381,,,op4,op3,1,const,,55
p381,,,op5,op4,5,linear3,,45
p381,,,op6,op5,5,linear3,,45
p381,,,op7,op6,2,sqrt,,55
p381,,,op8,op7,80,squared,,10
p381,,,op9,op8,20,linear7,,30
p381,,,op10,op9,1,const,,55
p382,316.683,BATCH_PIPELINE,op1,,1,const,,55
p382,,,op2,op1,1,const,,55
p382,,,op3,op2,20,linear7,,30
p382,,,op4,op3,80,squared,,10
p382,,,op5,op4,2,sqrt,,55
p382,,,op6,op5,80,squared,,10
p382,,,op7,op6,15,linear3,,37.5
p382,,,op8,op7,80,squared,,10
p382,,,op9,op8,2,sqrt,,55
p383,316.683,BATCH_PIPELINE,op1,,1,const,,55
p383,,,op2,op1,5,linear3,,45
p383,,,op3,op2,2,sqrt,,55
p383,,,op4,op3,15,linear3,,37.5
p383,,,op5,op4,20,linear7,,30
p383,,,op6,op5,40,linear7,,20
p383,,,op7,op6,20,linear7,,30
p383,,,op8,op7,5,linear3,,45
p384,316.683,BATCH_PIPELINE,op1,,1,const,,55
p384,,,op2,,15,linear3,,37.5
p384,,,op3,,15,linear3,,37.5
p384,,,op4,,15,linear3,,37.5
p384,,,op5,,20,linear7,,30
p384,,,op6,op1;op2;op3;op4;op5,1,const,,55
p385,316.683,BATCH_PIPELINE,op1,,1,const,,55
p385,,,op2,op1,40,linear7,,20
p385,,,op3,op1,15,linear3,,37.5
p385,,,op4,op1,5,linear3,,45
p385,,,op5,op1,80,squared,,10
p385,,,op6,op1,40,linear7,,20
p385,,,op7,op1,20,linear7,,30
p385,,,op8,op1,5,linear3,,45
p385,,,op9,op1,2,sqrt,,55
p385,,,op10,op1,15,linear3,,37.5
p385,,,op11,op1,40,linear7,,20
p386,316.683,INTERACTIVE,op1,,1,const,,55
p386,,,op2,op1,20,linear7,,30
p386,,,op3,op1,15,linear3,,37.5
p386,,,op4,op1,80,squared,,10
p386,,,op5,op1,80,squared,,10
p386,,,op6,op1,40,linear7,,20
p386,,,op7,op1,20,linear7,,30
p387,316.683,BATCH_PIPELINE,op1,,1,const,,55
p387,,,op2,op1,20,linear7,,30
p387,,,op3,op2,40,linear7,,20
p387,,,op4,op3,2,sqrt,,55
p387,,,op5,op4,80,squared,,10
p387,,,op6,op5,15,linear3,,37.5
p387,,,op7,op6,80,squared,,10
p387,,,op8,op7,40,linear7,,20
p388,316.683,BATCH_PIPELINE,op1,,1,const,,55
p388,,,op2,op1,5,linear3,,45
p388,,,op3,op2,5,linear3,,45
p388,,,op4,op3,5,linear3,,45
p388,,,op5,op4,15,linear3,,37.5
p388,,,op6,op5,15,linear3,,37.5
p388,,,op7,op6,20,linear7,,30
p388,,,op8,op7,40,linear7,,20
p389,316.683,BATCH_PIPELINE,op1,,1,const,,55
p389,,,op2,op1,2,sqrt,,55
p389,,,op3,op2,15,linear3,,37.5
p389,,,op4,op3,20,linear7,,30
p389,,,op5,op4,1,const,,55
p389,,,op6,op5,20,linear7,,30
p389,,,op7,op6,5,linear3,,45
p390,316.683,INTERACTIVE,op1,,1,const,,55
p390,,,op2,op1,2,sqrt,,55
p390,,,op3,op2,5,linear3,,45
p390,,,op4,op3,80,squared,,10
p391,327.188,BATCH_PIPELINE,op1,,1,const,,55
p391,,,op2,op1,1,const,,55
p391,,,op3,op1,5,linear3,,45
p392,327.188,QUERY,op1,,15,linear3,,35
p393,327.188,BATCH_PIPELINE,op1,,1,const,,55
p393,,,op2,op1,1,const,,55
p393,,,op3,op2,1,const,,55
p393,,,op4,op3,1,const,,55
p393,,,op5,op4,5,linear3,,45
p393,,,op6,op5,2,sqrt,,55
p393,,,op7,op6,1,const,,55
p394,327.188,BATCH_PIPELINE,op1,,1,const,,55
p394,,,op2,op1,40,linear7,,20
p394,,,op3,op2,20,linear7,,30
p394,,,op4,op3,1,const,,55
p394,,,op5,op4,2,sqrt,,55
p394,,,op6,op5,40,linear7,,20
p394,,,op7,op6,5,linear3,,45
p395,327.188,BATCH_PIPELINE,op1,,1,const,,55
p395,,,op2,op1,80,squared,,10
p395,,,op3,op2,40,linear7,,20
p395,,,op4,op3,20,linear7,,30
p395,,,op5,op4,1,const,,55
p395,,,op6,op5,15,linear3,,37.5
p395,,,op7,op6,15,linear3,,37.5
p396,327.188,BATCH_PIPELINE,op1,,1,const,,55
p396,,,op2,op1,2,sqrt,,55
p396,,,op3,op2,2,sqrt,,55
p396,,,op4,op3,1,const,,55
p396,,,op5,op4,1,const,,55
p397,327.188,BATCH_PIPELINE,op1,,1,const,,55
p397,,,op2,,15,linear3,,37.5
p397,,,op3,,20,linear7,,30
p397,,,op4,,80,squared,,10
p397,,,op5,,2,sqrt,,55
p397,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p398,327.188,BATCH_PIPELINE,op1,,1,const,,55
p398,,,op2,op1,5,linear3,,45
p398,,,op3,op2,80,squared,,10
p398,,,op4,op3,1,const,,55
p398,,,op5,op4,2,sqrt,,55
p398,,,op6,op5,1,const,,55
p398,,,op7,op6,5,linear3,,45
p398,,,op8,op7,5,linear3,,45
p399,327.188,BATCH_PIPELINE,op1,,1,const,,55
p399,,,op2,op1,2,sqrt,,55
p399,,,op3,op2,15,linear3,,37.5
p399,,,op4,op3,5,linear3,,45
p399,,,op5,op4,15,linear3,,37.5
p400,327.188,QUERY,op1,,15,linear3,,35
p401,336.223,BATCH_PIPELINE,op1,,1,const,,55
p401,,,op2,op1,40,linear7,,20
p401,,,op3,op2,2,sqrt,,55
p401,,,op4,op3,1,const,,55
p401,,,op5,op4,80,squared,,10
p401,,,op6,op5,2,sqrt,,55
p401,,,op7,op6,15,linear3,,37.5
p401,,,op8,op7,5,linear3,,45
p401,,,op9,op8,5,linear3,,45
p402,336.223,BATCH_PIPELINE,op1,,1,const,,55
p402,,,op2,op1,5,linear3,,45
p402,,,op3,op2,1,const,,55
p402,,,op4,op3,80,squared,,10
p402,,,op5,op4,5,linear3,,45
p402,,,op6,op5,15,linear3,,37.5
p402,,,op7,op6,15,linear3,,37.5
p402,,,op8,op7,20,linear7,,30
p402,,,op9,op8,20,linear7,,30
p403,336.223,BATCH_PIPELINE,op1,,1,const,,55
p403,,,op2,op1,20,linear7,,30
p403,,,op3,op2,2,sqrt,,55
p403,,,op4,op3,15,linear3,,37.5
p403,,,op5,op4,5,linear3,,45
p403,,,op6,op5,40,linear7,,20
p404,336.223,BATCH_PIPELINE,op1,,1,const,,55
p404,,,op2,op1,5,linear3,,45
p404,,,op3,op1,15,linear3,,37.5
p404,,,op4,op1,5,linear3,,45
p404,,,op5,op1,15,linear3,,37.5
p404,,,op6,op1,5,linear3,,45
p404,,,op7,op1,5,linear3,,45
p404,,,op8,op1,40,linear7,,20
p405,336.223,BATCH_PIPELINE,op1,,1,const,,55
p405,,,op2,,80,squared,,10
p405,,,op3,,1,const,,55
p405,,,op4,,15,linear3,,37.5
p405,,,op5,,5,linear3,,45
p405,,,op6,,20,linear7,,30
p405,,,op7,,5,linear3,,45
p405,,,op8,,1,const,,55
p405,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p406,336.223,BATCH_PIPELINE,op1,,1,const,,55
p406,,,op2,op1,5,linear3,,45
p406,,,op3,op2,40,linear7,,20
p406,,,op4,op3,20,linear7,,30
p406,,,op5,op4,1,const,,55
p406,,,op6,op5,40,linear7,,20
p406,,,op7,op6,40,linear7,,20
p406,,,op8,op7,80,squared,,10
p407,336.223,BATCH_PIPELINE,op1,,1,const,,55
p407,,,op2,op1,20,linear7,,30
p407,,,op3,op2,1,const,,55
p407,,,op4,op3,20,linear7,,30
p407,,,op5,op4,20,linear7,,30
p407,,,op6,op5,5,linear3,,45
p407,,,op7,op6,15,linear3,,37.5
p407,,,op8,op7,2,sqrt,,55
p407,,,op9,op8,2,sqrt,,55
p408,336.223,BATCH_PIPELINE,op1,,1,const,,55
p408,,,op2,op1,40,linear7,,20
p408,,,op3,op2,1,const,,55
p408,,,op4,op3,40,linear7,,20
p408,,,op5,op4,2,sqrt,,55
p408,,,op6,op5,15,linear3,,37.5
p409,336.223,BATCH_PIPELINE,op1,,1,const,,55
p409,,,op2,op1,20,linear7,,30
p409,,,op3,op2,1,const,,55
p409,,,op4,op3,80,squared,,10
p409,,,op5,op4,20,linear7,,30
p409,,,op6,op5,20,linear7,,30
p409,,,op7,op6,20,linear7,,30
p409,,,op8,op7,40,linear7,,20
p409,,,op9,op8,15,linear3,,37.5
p409,,,op10,op9,40,linear7,,20
p409,,,op11,op10,2,sqrt,,55
p410,336.223,BATCH_PIPELINE,op1,,1,const,,55
p410,,,op2,op1,40,linear7,,20
p410,,,op3,op2,1,const,,55
p410,,,op4,op3,15,linear3,,37.5
p410,,,op5,op4,1,const,,55
p410,,,op6,op5,1,const,,55
p410,,,op7,op6,5,linear3,,45
p411,344.765,INTERACTIVE,op1,,1,const,,55
p411,,,op2,op1,2,sqrt,,55
p411,,,op3,op2,2,sqrt,,55
p411,,,op4,op3,40,linear7,,20
p411,,,op5,op4,2,sqrt,,55
p411,,,op6,op5,40,linear7,,20
p411,,,op7,op6,40,linear7,,20
p411,,,op8,op7,1,const,,55
p411,,,op9,op8,40,linear7,,20
p412,344.765,BATCH_PIPELINE,op1,,1,const,,55
p412,,,op2,op1,5,linear3,,45
p412,,,op3,op2,2,sqrt,,55
p412,,,op4,op3,5,linear3,,45
p412,,,op5,op4,40,linear7,,20
p412,,,op6,op5,15,linear3,,37.5
p412,,,op7,op6,2,sqrt,,55
p413,344.765,BATCH_PIPELINE,op1,,1,const,,55
p414,344.765,BATCH_PIPELINE,op1,,1,const,,55
p414,,,op2,op1,1,const,,55
p414,,,op3,op2,5,linear3,,45
p414,,,op4,op3,20,linear7,,30
p414,,,op5,op4,15,linear3,,37.5
p414,,,op6,op5,40,linear7,,20
p415,344.765,BATCH_PIPELINE,op1,,1,const,,55
p415,,,op2,op1,40,linear7,,20
p415,,,op3,op2,80,squared,,10
p415,,,op4,op3,2,sqrt,,55
p415,,,op5,op4,80,squared,,10
p415,,,op6,op5,40,linear7,,20
p415,,,op7,op6,20,linear7,,30
p415,,,op8,op7,15,linear3,,37.5
p415,,,op9,op8,1,const,,55
p415,,,op10,op9,15,linear3,,37.5
p416,344.765,INTERACTIVE,op1,,1,const,,55
p416,,,op2,op1,2,sqrt,,55
p416,,,op3,op2,1,const,,55
p416,,,op4,op3,1,const,,55
p416,,,op5,op4,80,squared,,10
p416,,,op6,op5,40,linear7,,20
p416,,,op7,op6,15,linear3,,37.5
p417,344.765,BATCH_PIPELINE,op1,,1,const,,55
p417,,,op2,op1,2,sqrt,,55
p417,,,op3,op1,20,linear7,,30
p417,,,op4,op1,15,linear3,,37.5
p417,,,op5,op1,20,linear7,,30
p417,,,op6,op1,40,linear7,,20
p417,,,op7,op1,80,squared,,10
p417,,,op8,op1,2,sqrt,,55
p418,344.765,BATCH_PIPELINE,op1,,1,const,,55
p418,,,op2,op1,40,linear7,,20
p418,,,op3,op2,5,linear3,,45
p418,,,op4,op3,2,sqrt,,55
p418,,,op5,op4,80,squared,,10
p418,,,op6,op5,15,linear3,,37.5
p418,,,op7,op6,15,linear3,,37.5
p419,344.765,INTERACTIVE,op1,,1,const,,55
p419,,,op2,op1,40,linear7,,20
p419,,,op3,op2,1,const,,55
p419,,,op4,op3,40,linear7,,20
p419,,,op5,op4,40,linear7,,20
p419,,,op6,op5,20,linear7,,30
p419,,,op7,op6,5,linear3,,45
p419,,,op8,op7,20,linear7,,30
p420,344.765,BATCH_PIPELINE,op1,,1,const,,55
p420,,,op2,op1,80,squared,,10
p420,,,op3,op2,15,linear3,,37.5
p420,,,op4,op3,40,linear7,,20
p420,,,op5,op4,2,sqrt,,55
p420,,,op6,op5,5,linear3,,45
p420,,,op7,op6,15,linear3,,37.5
p420,,,op8,op7,2,sqrt,,55
p420,,,op9,op8,5,linear3,,45
p421,351.457,BATCH_PIPELINE,op1,,1,const,,55
p421,,,op2,,2,sqrt,,55
p421,,,op3,,20,linear7,,30
p421,,,op4,op1;op2;op3,1,const,,55
p422,351.457,BATCH_PIPELINE,op1,,1,const,,55
p422,,,op2,op1,20,linear7,,30
p422,,,op3,op2,5,linear3,,45
p422,,,op4,op3,20,linear7,,30
p422,,,op5,op4,2,sqrt,,55
p422,,,op6,op5,15,linear3,,37.5
p422,,,op7,op6,40,linear7,,20
p422,,,op8,op7,5,linear3,,45
p423,351.457,BATCH_PIPELINE,op1,,1,const,,55
p423,,,op2,,40,linear7,,20
p423,,,op3,,15,linear3,,37.5
p423,,,op4,,40,linear7,,20
p423,,,op5,,2,sqrt,,55
p423,,,op6,,1,const,,55
p423,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p424,351.457,BATCH_PIPELINE,op1,,1,const,,55
p424,,,op2,op1,2,sqrt,,55
p424,,,op3,op2,5,linear3,,45
p424,,,op4,op3,80,squared,,10
p424,,,op5,op4,2,sqrt,,55
p424,,,op6,op5,5,linear3,,45
p424,,,op7,op6,2,sqrt,,55
p424,,,op8,op7,15,linear3,,37.5
p425,351.457,BATCH_PIPELINE,op1,,1,const,,55
p425,,,op2,op1,80,squared,,10
p425,,,op3,op2,40,linear7,,20
p425,,,op4,op3,2,sqrt,,55
p425,,,op5,op4,15,linear3,,37.5
p426,351.457,BATCH_PIPELINE,op1,,1,const,,55
p426,,,op2,op1,5,linear3,,45
p426,,,op3,op2,15,linear3,,37.5
p426,,,op4,op3,80,squared,,10
p426,,,op5,op4,5,linear3,,45
p426,,,op6,op5,20,linear7,,30
p426,,,op7,op6,40,linear7,,20
p426,,,op8,op7,1,const,,55
p426,,,op9,op8,15,linear3,,37.5
p426,,,op10,op9,40,linear7,,20
p426,,,op11,op10,5,linear3,,45
p427,351.457,INTERACTIVE,op1,,1,const,,55
p427,,,op2,op1,2,sqrt,,55
p427,,,op3,op2,40,linear7,,20
p427,,,op4,op3,2,sqrt,,55
p427,,,op5,op4,1,const,,55
p427,,,op6,op5,5,linear3,,45
p427,,,op7,op6,5,linear3,,45
p427,,,op8,op7,2,sqrt,,55
p427,,,op9,op8,40,linear7,,20
p428,351.457,BATCH_PIPELINE,op1,,1,const,,55
p428,,,op2,op1,5,linear3,,45
p428,,,op3,op2,2,sqrt,,55
p428,,,op4,op3,15,linear3,,37.5
p428,,,op5,op4,1,const,,55
p428,,,op6,op5,80,squared,,10
p428,,,op7,op6,2,sqrt,,55
p428,,,op8,op7,20,linear7,,30
p428,,,op9,op8,20,linear7,,30
p428,,,op10,op9,5,linear3,,45
p429,351.457,INTERACTIVE,op1,,1,const,,55
p429,,,op2,op1,5,linear3,,45
p429,,,op3,op2,1,const,,55
p429,,,op4,op3,80,squared,,10
p429,,,op5,op4,40,linear7,,20
p429,,,op6,op5,5,linear3,,45
p429,,,op7,op6,40,linear7,,20
p429,,,op8,op7,1,const,,55
p429,,,op9,op8,15,linear3,,37.5
p429,,,op10,op9,40,linear7,,20
p429,,,op11,op10,40,linear7,,20
p430,351.457,BATCH_PIPELINE,op1,,1,const,,55
p430,,,op2,op1,1,const,,55
p430,,,op3,op2,15,linear3,,37.5
p430,,,op4,op3,2,sqrt,,55
p430,,,op5,op4,15,linear3,,37.5
p430,,,op6,op5,15,linear3,,37.5
p430,,,op7,op6,2,sqrt,,55
p430,,,op8,op7,20,linear7,,30
p430,,,op9,op8,5,linear3,,45
p430,,,op10,op9,20,linear7,,30
p431,356.254,BATCH_PIPELINE,op1,,1,const,,55
p431,,,op2,op1,5,linear3,,45
p431,,,op3,op1,1,const,,55
p431,,,op4,op1,40,linear7,,20
p431,,,op5,op1,5,linear3,,45
p431,,,op6,op1,2,sqrt,,55
p431,,,op7,op1,20,linear7,,30
p431,,,op8,op1,20,linear7,,30
p431,,,op9,op1,2,sqrt,,55
p432,356.254,BATCH_PIPELINE,op1,,1,const,,55
p432,,,op2,,15,linear3,,37.5
p432,,,op3,,2,sqrt,,55
p432,,,op4,,40,linear7,,20
p432,,,op5,,80,squared,,10
p432,,,op6,,2,sqrt,,55
p432,,,op7,,1,const,,55
p432,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p433,356.254,BATCH_PIPELINE,op1,,1,const,,55
p433,,,op2,op1,20,linear7,,30
p433,,,op3,op2,15,linear3,,37.5
p433,,,op4,op3,5,linear3,,45
p433,,,op5,op4,20,linear7,,30
p433,,,op6,op5,1,const,,55
p434,356.254,BATCH_PIPELINE,op1,,1,const,,55
p434,,,op2,op1,5,linear3,,45
p434,,,op3,op2,2,sqrt,,55
p434,,,op4,op3,40,linear7,,20
p434,,,op5,op4,1,const,,55
p434,,,op6,op5,20,linear7,,30
p434,,,op7,op6,20,linear7,,30
p434,,,op8,op7,20,linear7,,30
p434,,,op9,op8,2,sqrt,,55
p434,,,op10,op9,40,linear7,,20
p435,356.254,BATCH_PIPELINE,op1,,1,const,,55
p435,,,op2,op1,15,linear3,,37.5
p435,,,op3,op2,15,linear3,,37.5
p435,,,op4,op3,1,const,,55
p435,,,op5,op4,15,linear3,,37.5
p435,,,op6,op5,5,linear3,,45
p435,,,op7,op6,15,linear3,,37.5
p435,,,op8,op7,5,linear3,,45
p436,356.254,INTERACTIVE,op1,,1,const,,55
p436,,,op2,op1,20,linear7,,30
p436,,,op3,op2,40,linear7,,20
p436,,,op4,op3,1,const,,55
p436,,,op5,op4,5,linear3,,45
p436,,,op6,op5,15,linear3,,37.5
p437,356.254,BATCH_PIPELINE,op1,,1,const,,55
p437,,,op2,op1,5,linear3,,45
p437,,,op3,op2,40,linear7,,20
p437,,,op4,op3,20,linear7,,30
p437,,,op5,op4,5,linear3,,45
p437,,,op6,op5,15,linear3,,37.5
p437,,,op7,op6,15,linear3,,37.5
p437,,,op8,op7,2,sqrt,,55
p437,,,op9,op8,1,const,,55
p438,356.254,BATCH_PIPELINE,op1,,1,const,,55
p438,,,op2,op1,1,const,,55
p438,,,op3,op2,2,sqrt,,55
p438,,,op4,op3,20,linear7,,30
p438,,,op5,op4,15,linear3,,37.5
p438,,,op6,op5,40,linear7,,20
p438,,,op7,op6,1,const,,55
p438,,,op8,op7,2,sqrt,,55
p439,356.254,BATCH_PIPELINE,op1,,1,const,,55
p439,,,op2,op1,80,squared,,10
p439,,,op3,op2,1,const,,55
p439,,,op4,op3,20,linear7,,30
p439,,,op5,op4,5,linear3,,45
p439,,,op6,op5,20,linear7,,30
p439,,,op7,op6,40,linear7,,20
p440,356.254,BATCH_PIPELINE,op1,,1,const,,55
p440,,,op2,,20,linear7,,30
p440,,,op3,,20,linear7,,30
p440,,,op4,,15,linear3,,37.5
p440,,,op5,,2,sqrt,,55
p440,,,op6,,1,const,,55
p440,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p441,369.975,BATCH_PIPELINE,op1,,1,const,,55
p441,,,op2,,15,linear3,,37.5
p441,,,op3,,80,squared,,10
p441,,,op4,op1;op2;op3,15,linear3,,37.5
p442,369.975,BATCH_PIPELINE,op1,,1,const,,55
p442,,,op2,op1,15,linear3,,37.5
p442,,,op3,op2,5,linear3,,45
p442,,,op4,op3,2,sqrt,,55
p442,,,op5,op4,15,linear3,,37.5
p442,,,op6,op5,15,linear3,,37.5
p442,,,op7,op6,2,sqrt,,55
p442,,,op8,op7,2,sqrt,,55
p443,369.975,INTERACTIVE,op1,,1,const,,55
p443,,,op2,op1,5,linear3,,45
p443,,,op3,op2,80,squared,,10
p443,,,op4,op3,40,linear7,,20
p443,,,op5,op4,20,linear7,,30
p443,,,op6,op5,5,linear3,,45
p444,369.975,BATCH_PIPELINE,op1,,1,const,,55
p444,,,op2,op1,15,linear3,,37.5
p444,,,op3,op2,40,linear7,,20
p444,,,op4,op3,40,linear7,,20
p444,,,op5,op4,5,linear3,,45
p444,,,op6,op5,5,linear3,,45
p445,369.975,BATCH_PIPELINE,op1,,1,const,,55
p445,,,op2,op1,15,linear3,,37.5
p445,,,op3,op2,20,linear7,,30
p445,,,op4,op3,5,linear3,,45
p445,,,op5,op4,15,linear3,,37.5
p446,369.975,INTERACTIVE,op1,,1,const,,55
p446,,,op2,,15,linear3,,37.5
p446,,,op3,,5,linear3,,45
p446,,,op4,,15,linear3,,37.5
p446,,,op5,,40,linear7,,20
p446,,,op6,,2,sqrt,,55
p446,,,op7,,5,linear3,,45
p446,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p447,369.975,BATCH_PIPELINE,op1,,1,const,,55
p447,,,op2,op1,20,linear7,,30
p447,,,op3,op2,5,linear3,,45
p448,369.975,BATCH_PIPELINE,op1,,1,const,,55
p448,,,op2,op1,80,squared,,10
p448,,,op3,op1,15,linear3,,37.5
p448,,,op4,op1,80,squared,,10
p448,,,op5,op1,2,sqrt,,55
p448,,,op6,op1,80,squared,,10
p448,,,op7,op1,5,linear3,,45
p448,,,op8,op1,15,linear3,,37.5
p448,,,op9,op1,5,linear3,,45
p449,369.975,QUERY,op1,,15,linear3,,35
p450,369.975,BATCH_PIPELINE,op1,,1,const,,55
p450,,,op2,op1,1,const,,55
p450,,,op3,op1,40,linear7,,20
p450,,,op4,op1,1,const,,55
p450,,,op5,op1,2,sqrt,,55
p450,,,op6,op1,40,linear7,,20
p450,,,op7,op1,40,linear7,,20
p450,,,op8,op1,1,const,,55
p451,377.658,BATCH_PIPELINE,op1,,1,const,,55
p451,,,op2,op1,5,linear3,,45
p451,,,op3,op1,40,linear7,,20
p451,,,op4,op1,2,sqrt,,55
p451,,,op5,op1,40,linear7,,20
p451,,,op6,op1,20,linear7,,30
p451,,,op7,op1,15,linear3,,37.5
p451,,,op8,op1,5,linear3,,45
p452,377.658,BATCH_PIPELINE,op1,,1,const,,55
p452,,,op2,op1,20,linear7,,30
p452,,,op3,op2,20,linear7,,30
p452,,,op4,op3,15,linear3,,37.5
p452,,,op5,op4,15,linear3,,37.5
p452,,,op6,op5,20,linear7,,30
p452,,,op7,op6,2,sqrt,,55
p452,,,op8,op7,2,sqrt,,55
p453,377.658,BATCH_PIPELINE,op1,,1,const,,55
p453,,,op2,op1,80,squared,,10
p453,,,op3,op1,15,linear3,,37.5
p453,,,op4,op1,5,linear3,,45
p453,,,op5,op1,2,sqrt,,55
p454,377.658,BATCH_PIPELINE,op1,,1,const,,55
p454,,,op2,op1,2,sqrt,,55
p454,,,op3,op2,5,linear3,,45
p454,,,op4,op3,5,linear3,,45
p455,377.658,BATCH_PIPELINE,op1,,1,const,,55
p455,,,op2,op1,20,linear7,,30
p455,,,op3,op1,15,linear3,,37.5
p455,,,op4,op1,5,linear3,,45
p455,,,op5,op1,5,linear3,,45
p455,,,op6,op1,15,linear3,,37.5
p455,,,op7,op1,5,linear3,,45
p455,,,op8,op1,2,sqrt,,55
p455,,,op9,op1,40,linear7,,20
p455,,,op10,op1,1,const,,55
p455,,,op11,op1,15,linear3,,37.5
p456,377.658,BATCH_PIPELINE,op1,,1,const,,55
p456,,,op2,op1,5,linear3,,45
p456,,,op3,op1,40,linear7,,20
p456,,,op4,op1,15,linear3,,37.5
p456,,,op5,op1,2,sqrt,,55
p456,,,op6,op1,20,linear7,,30
p456,,,op7,op1,2,sqrt,,55
p456,,,op8,op1,15,linear3,,37.5
p457,377.658,BATCH_PIPELINE,op1,,1,const,,55
p457,,,op2,op1,5,linear3,,45
p457,,,op3,op2,15,linear3,,37.5
p457,,,op4,op3,5,linear3,,45
p457,,,op5,op4,15,linear3,,37.5
p457,,,op6,op5,1,const,,55
p457,,,op7,op6,80,squared,,10
