pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p639,,,op2,op1,15,linear3,,37.5
p639,,,op3,op2,15,linear3,,37.5
p639,,,op4,op3,15,linear3,,37.5
p639,,,op5,op4,5,linear3,,45
p640,578.912,INTERACTIVE,op1,,1,const,,55
p640,,,op2,op1,15,linear3,,37.5
p640,,,op3,op2,5,linear3,,45
p640,,,op4,op3,80,squared,,10
p640,,,op5,op4,5,linear3,,45
p640,,,op6,op5,5,linear3,,45
p641,586.338,QUERY,op1,,15,linear3,,35
p642,586.338,INTERACTIVE,op1,,1,const,,55
p642,,,op2,op1,40,linear7,,20
p642,,,op3,op2,20,linear7,,30
p642,,,op4,op3,1,const,,55
p642,,,op5,op4,20,linear7,,30
p643,586.338,INTERACTIVE,op1,,1,const,,55
p643,,,op2,op1,15,linear3,,37.5
p643,,,op3,op1,1,const,,55
p643,,,op4,op1,2,sqrt,,55
p644,586.338,QUERY,op1,,15,linear3,,35
p645,586.338,QUERY,op1,,15,linear3,,35
p646,586.338,INTERACTIVE,op1,,1,const,,55
p646,,,op2,,15,linear3,,37.5
p646,,,op3,,20,linear7,,30
p646,,,op4,,15,linear3,,37.5
p646,,,op5,,20,linear7,,30
p646,,,op6,,20,linear7,,30
p646,,,op7,,40,linear7,,20
p646,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p647,586.338,QUERY,op1,,15,linear3,,35
p648,586.338,BATCH_PIPELINE,op1,,1,const,,55
p648,,,op2,op1,20,linear7,,30
p648,,,op3,op2,20,linear7,,30
p648,,,op4,op3,2,sqrt,,55
p648,,,op5,op4,80,squared,,10
p648,,,op6,op5,15,linear3,,37.5
p649,586.338,QUERY,op1,,15,linear3,,35
p650,586.338,QUERY,op1,,15,linear3,,35
p651,592.59,QUERY,op1,,15,linear3,,35
p652,592.59,QUERY,op1,,15,linear3,,35
p653,592.59,BATCH_PIPELINE,op1,,1,const,,55
p653,,,op2,op1,5,linear3,,45
p653,,,op3,op2,15,linear3,,37.5
p653,,,op4,op3,15,linear3,,37.5
p653,,,op5,op4,20,linear7,,30
p654,592.59,INTERACTIVE,op1,,1,const,,55
p654,,,op2,op1,1,const,,55
p654,,,op3,op2,15,linear3,,37.5
p654,,,op4,op3,40,linear7,,20
p654,,,op5,op4,1,const,,55
p654,,,op6,op5,5,linear3,,45
p655,592.59,INTERACTIVE,op1,,1,const,,55
p655,,,op2,op1,5,linear3,,45
p655,,,op3,op2,15,linear3,,37.5
p656,592.59,QUERY,op1,,15,linear3,,35
p657,592.59,INTERACTIVE,op1,,1,const,,55
p657,,,op2,op1,5,linear3,,45
p657,,,op3,op2,15,linear3,,37.5
p657,,,op4,op3,1,const,,55
p657,,,op5,op4,20,linear7,,30
p657,,,op6,op5,40,linear7,,20
p657,,,op7,op6,20,linear7,,30
p658,592.59,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,op1,40,linear7,,20
p658,,,op3,op2,80,squared,,10
p658,,,op4,op3,80,squared,,10
p658,,,op5,op4,1,const,,55
p658,,,op6,op5,1,const,,55
p658,,,op7,op6,5,linear3,,45
p658,,,op8,op7,5,linear3,,45
p658,,,op9,op8,2,sqrt,,55
p659,592.59,BATCH_PIPELINE,op1,,1,const,,55
p659,,,op2,,40,linear7,,20
p659,,,op3,,40,linear7,,20
p659,,,op4,,20,linear7,,30
p659,,,op5,,1,const,,55
p659,,,op6,,20,linear7,,30
p659,,,op7,,80,squared,,10
p659,,,op8,,2,sqrt,,55
p659,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,80,squared,,10
p660,592.59,INTERACTIVE,op1,,1,const,,55
p660,,,op2,op1,40,linear7,,20
p660,,,op3,op2,20,linear7,,30
p660,,,op4,op3,5,linear3,,45
p660,,,op5,op4,5,linear3,,45
p660,,,op6,op5,2,sqrt,,55
p660,,,op7,op6,20,linear7,,30
p660,,,op8,op7,40,linear7,,20
