pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p384,,,op5,op1,20,linear7,,30
p384,,,op6,op1,5,linear3,,45
p384,,,op7,op1,15,linear3,,37.5
p384,,,op8,op1,15,linear3,,37.5
p384,,,op9,op1,15,linear3,,37.5
p384,,,op10,op1,15,linear3,,37.5
p385,335.811,BATCH_PIPELINE,op1,,1,const,,55
p385,,,op2,,5,linear3,,45
p385,,,op3,,40,linear7,,20
p385,,,op4,,40,linear7,,20
p385,,,op5,op1;op2;op3;op4,20,linear7,,30
p386,335.811,BATCH_PIPELINE,op1,,1,const,,55
p386,,,op2,,5,linear3,,45
p386,,,op3,,15,linear3,,37.5
p386,,,op4,,15,linear3,,37.5
p386,,,op5,,40,linear7,,20
p386,,,op6,,2,sqrt,,55
p386,,,op7,,80,squared,,10
p386,,,op8,,20,linear7,,30
p386,,,op9,,15,linear3,,37.5
p386,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p387,335.811,BATCH_PIPELINE,op1,,1,const,,55
p387,,,op2,,2,sqrt,,55
p387,,,op3,,15,linear3,,37.5
p387,,,op4,,15,linear3,,37.5
p387,,,op5,,15,linear3,,37.5
p387,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p388,335.811,INTERACTIVE,op1,,1,const,,55
p388,,,op2,op1,20,linear7,,30
p388,,,op3,op1,15,linear3,,37.5
p388,,,op4,op1,2,sqrt,,55
p388,,,op5,op1,15,linear3,,37.5
p388,,,op6,op1,15,linear3,,37.5
p388,,,op7,op1,15,linear3,,37.5
p388,,,op8,op1,40,linear7,,20
p388,,,op9,op1,20,linear7,,30
p389,335.811,BATCH_PIPELINE,op1,,1,const,,55
p389,,,op2,,40,linear7,,20
p389,,,op3,,5,linear3,,45
p389,,,op4,,5,linear3,,45
p389,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p390,335.811,INTERACTIVE,op1,,1,const,,55
p390,,,op2,,15,linear3,,37.5
p390,,,op3,,15,linear3,,37.5
p390,,,op4,,15,linear3,,37.5
p390,,,op5,,15,linear3,,37.5
p390,,,op6,,5,linear3,,45
p390,,,op7,,2,sqrt,,55
p390,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p391,346.442,QUERY,op1,,15,linear3,,35
p392,346.442,BATCH_PIPELINE,op1,,1,const,,55
p392,,,op2,op1,2,sqrt,,55
p392,,,op3,op1,2,sqrt,,55
p392,,,op4,op1,40,linear7,,20
p392,,,op5,op1,5,linear3,,45
p392,,,op6,op1,5,linear3,,45
p392,,,op7,op1,2,sqrt,,55
p392,,,op8,op1,40,linear7,,20
p392,,,op9,op1,20,linear7,,30
p392,,,op10,op1,1,const,,55
p392,,,op11,op1,15,linear3,,37.5
p392,,,op12,op1,20,linear7,,30
p392,,,op13,op1,1,const,,55
p393,346.442,BATCH_PIPELINE,op1,,1,const,,55
p393,,,op2,,2,sqrt,,55
p393,,,op3,,20,linear7,,30
p393,,,op4,,20,linear7,,30
p393,,,op5,,2,sqrt,,55
p393,,,op6,,80,squared,,10
p393,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p394,346.442,INTERACTIVE,op1,,1,const,,55
p394,,,op2,,20,linear7,,30
p394,,,op3,,20,linear7,,30
p394,,,op4,,40,linear7,,20
p394,,,op5,,80,squared,,10
p394,,,op6,,40,linear7,,20
p394,,,op7,,40,linear7,,20
p394,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p395,346.442,INTERACTIVE,op1,,1,const,,55
p395,,,op2,op1,2,sqrt,,55
p395,,,op3,op1,80,squared,,10
p395,,,op4,op1,15,linear3,,37.5
p395,,,op5,op1,40,linear7,,20
p395,,,op6,op1,15,linear3,,37.5
p395,,,op7,op1,2,sqrt,,55
p395,,,op8,op1,2,sqrt,,55
p395,,,op9,op1,2,sqrt,,55
p396,346.442,BATCH_PIPELINE,op1,,1,const,,55
p396,,,op2,,5,linear3,,45
p396,,,op3,,15,linear3,,37.5
p396,,,op4,,15,linear3,,37.5
p396,,,op5,op1;op2;op3;op4,20,linear7,,30
p397,346.442,BATCH_PIPELINE,op1,,1,const,,55
p397,,,op2,,1,const,,55
p397,,,op3,,15,linear3,,37.5
p397,,,op4,,20,linear7,,30
p397,,,op5,,1,const,,55
p397,,,op6,,5,linear3,,45
p397,,,op7,,1,const,,55
p397,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p398,346.442,BATCH_PIPELINE,op1,,1,const,,55
p398,,,op2,,40,linear7,,20
p398,,,op3,,15,linear3,,37.5
p398,,,op4,,20,linear7,,30
p398,,,op5,,1,const,,55
p398,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p399,346.442,BATCH_PIPELINE,op1,,1,const,,55
p399,,,op2,op1,40,linear7,,20
p399,,,op3,op1,15,linear3,,37.5
p399,,,op4,op1,2,sqrt,,55
p400,346.442,QUERY,op1,,15,linear3,,35
p401,354.979,INTERACTIVE,op1,,1,const,,55
p401,,,op2,,1,const,,55
p401,,,op3,,2,sqrt,,55
p401,,,op4,,15,linear3,,37.5
p401,,,op5,,15,linear3,,37.5
p401,,,op6,,2,sqrt,,55
p401,,,op7,,80,squared,,10
p401,,,op8,,40,linear7,,20
p401,,,op9,,1,const,,55
p401,,,op10,,80,squared,,10
p401,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,40,linear7,,20
p402,354.979,INTERACTIVE,op1,,1,const,,55
p402,,,op2,op1,80,squared,,10
p402,,,op3,op1,5,linear3,,45
p402,,,op4,op1,80,squared,,10
p402,,,op5,op1,20,linear7,,30
p403,354.979,BATCH_PIPELINE,op1,,1,const,,55
p403,,,op2,,20,linear7,,30
p403,,,op3,,2,sqrt,,55
p403,,,op4,,5,linear3,,45
p403,,,op5,,2,sqrt,,55
p403,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p404,354.979,INTERACTIVE,op1,,1,const,,55
p404,,,op2,op1,5,linear3,,45
p404,,,op3,op1,2,sqrt,,55
p404,,,op4,op1,5,linear3,,45
p404,,,op5,op1,20,linear7,,30
p404,,,op6,op1,20,linear7,,30
p404,,,op7,op1,20,linear7,,30
p404,,,op8,op1,20,linear7,,30
p404,,,op9,op1,20,linear7,,30
p404,,,op10,op1,1,const,,55
p405,354.979,BATCH_PIPELINE,op1,,1,const,,55
p405,,,op2,op1,40,linear7,,20
p405,,,op3,op1,15,linear3,,37.5
p405,,,op4,op1,5,linear3,,45
p405,,,op5,op1,80,squared,,10
p405,,,op6,op1,40,linear7,,20
p405,,,op7,op1,20,linear7,,30
p405,,,op8,op1,5,linear3,,45
p405,,,op9,op1,2,sqrt,,55
p405,,,op10,op1,15,linear3,,37.5
p405,,,op11,op1,40,linear7,,20
p406,354.979,INTERACTIVE,op1,,1,const,,55
p406,,,op2,op1,20,linear7,,30
p406,,,op3,op1,15,linear3,,37.5
p406,,,op4,op1,80,squared,,10
p406,,,op5,op1,80,squared,,10
p406,,,op6,op1,40,linear7,,20
p406,,,op7,op1,20,linear7,,30
p407,354.979,BATCH_PIPELINE,op1,,1,const,,55
p407,,,op2,,20,linear7,,30
p407,,,op3,,40,linear7,,20
p407,,,op4,,2,sqrt,,55
p407,,,op5,,80,squared,,10
p407,,,op6,,15,linear3,,37.5
p407,,,op7,,80,squared,,10
p407,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p408,354.979,BATCH_PIPELINE,op1,,1,const,,55
p408,,,op2,,5,linear3,,45
p408,,,op3,,5,linear3,,45
p408,,,op4,,5,linear3,,45
p408,,,op5,,15,linear3,,37.5
p408,,,op6,,15,linear3,,37.5
p408,,,op7,,20,linear7,,30
p408,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p409,354.979,BATCH_PIPELINE,op1,,1,const,,55
p409,,,op2,,2,sqrt,,55
p409,,,op3,,15,linear3,,37.5
p409,,,op4,,20,linear7,,30
p409,,,op5,,1,const,,55
p409,,,op6,,20,linear7,,30
p409,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p410,354.979,INTERACTIVE,op1,,1,const,,55
p410,,,op2,op1,2,sqrt,,55
p410,,,op3,op1,5,linear3,,45
p410,,,op4,op1,80,squared,,10
p411,365.484,INTERACTIVE,op1,,1,const,,55
p411,,,op2,op1,1,const,,55
p411,,,op3,op1,5,linear3,,45
p412,365.484,QUERY,op1,,15,linear3,,35
p413,365.484,BATCH_PIPELINE,op1,,1,const,,55
p413,,,op2,,1,const,,55
p413,,,op3,,1,const,,55
p413,,,op4,,1,const,,55
p413,,,op5,,5,linear3,,45
p413,,,op6,,2,sqrt,,55
p413,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p414,365.484,BATCH_PIPELINE,op1,,1,const,,55
p414,,,op2,,40,linear7,,20
p414,,,op3,,20,linear7,,30
p414,,,op4,,1,const,,55
p414,,,op5,,2,sqrt,,55
p414,,,op6,,40,linear7,,20
p414,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p415,365.484,INTERACTIVE,op1,,1,const,,55
p415,,,op2,,80,squared,,10
p415,,,op3,,40,linear7,,20
p415,,,op4,,40,linear7,,20
p415,,,op5,,1,const,,55
p415,,,op6,,15,linear3,,37.5
p415,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p416,365.484,BATCH_PIPELINE,op1,,1,const,,55
p416,,,op2,,2,sqrt,,55
p416,,,op3,,2,sqrt,,55
p416,,,op4,,1,const,,55
p416,,,op5,op1;op2;op3;op4,1,const,,55
p417,365.484,BATCH_PIPELINE,op1,,1,const,,55
p417,,,op2,op1,15,linear3,,37.5
p417,,,op3,op1,20,linear7,,30
p417,,,op4,op1,80,squared,,10
p417,,,op5,op1,2,sqrt,,55
p417,,,op6,op1,40,linear7,,20
p418,365.484,BATCH_PIPELINE,op1,,1,const,,55
p418,,,op2,op1,5,linear3,,45
p418,,,op3,op1,80,squared,,10
p418,,,op4,op1,1,const,,55
p418,,,op5,op1,2,sqrt,,55
p418,,,op6,op1,1,const,,55
p418,,,op7,op1,5,linear3,,45
p418,,,op8,op1,5,linear3,,45
p419,365.484,BATCH_PIPELINE,op1,,1,const,,55
p419,,,op2,op1,2,sqrt,,55
p419,,,op3,op1,15,linear3,,37.5
p419,,,op4,op1,5,linear3,,45
p419,,,op5,op1,15,linear3,,37.5
p420,365.484,QUERY,op1,,15,linear3,,35
p421,374.519,BATCH_PIPELINE,op1,,1,const,,55
p421,,,op2,,40,linear7,,20
p421,,,op3,,2,sqrt,,55
p421,,,op4,,1,const,,55
p421,,,op5,,80,squared,,10
p421,,,op6,,2,sqrt,,55
p421,,,op7,,15,linear3,,37.5
p421,,,op8,,5,linear3,,45
p421,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p422,374.519,INTERACTIVE,op1,,1,const,,55
p422,,,op2,,15,linear3,,37.5
p422,,,op3,,2,sqrt,,55
p422,,,op4,,80,squared,,10
p422,,,op5,,5,linear3,,45
p422,,,op6,,20,linear7,,30
p422,,,op7,,20,linear7,,30
p422,,,op8,,40,linear7,,20
p422,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p423,374.519,INTERACTIVE,op1,,1,const,,55
p423,,,op2,op1,40,linear7,,20
p423,,,op3,op1,5,linear3,,45
p423,,,op4,op1,20,linear7,,30
p423,,,op5,op1,15,linear3,,37.5
p423,,,op6,op1,40,linear7,,20
p424,374.519,BATCH_PIPELINE,op1,,1,const,,55
p424,,,op2,op1,5,linear3,,45
p424,,,op3,op1,15,linear3,,37.5
p424,,,op4,op1,5,linear3,,45
p424,,,op5,op1,15,linear3,,37.5
p424,,,op6,op1,5,linear3,,45
p424,,,op7,op1,5,linear3,,45
p424,,,op8,op1,40,linear7,,20
p425,374.519,BATCH_PIPELINE,op1,,1,const,,55
p425,,,op2,op1,80,squared,,10
p425,,,op3,op1,1,const,,55
p425,,,op4,op1,15,linear3,,37.5
p425,,,op5,op1,5,linear3,,45
p425,,,op6,op1,20,linear7,,30
p425,,,op7,op1,5,linear3,,45
p425,,,op8,op1,1,const,,55
p425,,,op9,op1,40,linear7,,20
p426,374.519,BATCH_PIPELINE,op1,,1,const,,55
p426,,,op2,op1,5,linear3,,45
p426,,,op3,op1,40,linear7,,20
p426,,,op4,op1,20,linear7,,30
p426,,,op5,op1,1,const,,55
p426,,,op6,op1,40,linear7,,20
p426,,,op7,op1,40,linear7,,20
p426,,,op8,op1,80,squared,,10
p427,374.519,BATCH_PIPELINE,op1,,1,const,,55
p427,,,op2,,20,linear7,,30
p427,,,op3,,1,const,,55
p427,,,op4,,20,linear7,,30
p427,,,op5,,20,linear7,,30
p427,,,op6,,5,linear3,,45
p427,,,op7,,15,linear3,,37.5
p427,,,op8,,2,sqrt,,55
p427,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p428,374.519,BATCH_PIPELINE,op1,,1,const,,55
p428,,,op2,,40,linear7,,20
p428,,,op3,,1,const,,55
p428,,,op4,,40,linear7,,20
p428,,,op5,,2,sqrt,,55
p428,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p429,374.519,INTERACTIVE,op1,,1,const,,55
p429,,,op2,,20,linear7,,30
p429,,,op3,,1,const,,55
p429,,,op4,,80,squared,,10
p429,,,op5,,20,linear7,,30
p429,,,op6,,40,linear7,,20
p429,,,op7,,40,linear7,,20
p429,,,op8,,80,squared,,10
p429,,,op9,,15,linear3,,37.5
p429,,,op10,,80,squared,,10
p429,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p430,374.519,BATCH_PIPELINE,op1,,1,const,,55
p430,,,op2,,40,linear7,,20
p430,,,op3,,1,const,,55
p430,,,op4,,15,linear3,,37.5
p430,,,op5,,1,const,,55
p430,,,op6,,1,const,,55
p430,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p431,383.06100000000004,QUERY,op1,,15,linear3,,35
p432,383.06100000000004,QUERY,op1,,15,linear3,,35
p433,383.06100000000004,INTERACTIVE,op1,,1,const,,55
p433,,,op2,,40,linear7,,20
p433,,,op3,,2,sqrt,,55
p433,,,op4,,40,linear7,,20
p433,,,op5,,40,linear7,,20
p433,,,op6,op1;op2;op3;op4;op5,1,const,,55
p434,383.06100000000004,BATCH_PIPELINE,op1,,1,const,,55
p434,,,op2,,40,linear7,,20
p434,,,op3,,5,linear3,,45
p434,,,op4,,2,sqrt,,55
p434,,,op5,,5,linear3,,45
p434,,,op6,,40,linear7,,20
p434,,,op7,,15,linear3,,37.5
p434,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p435,383.06100000000004,BATCH_PIPELINE,op1,,1,const,,55
p435,,,op2,op1,20,linear7,,30
p435,,,op3,op1,2,sqrt,,55
p436,383.06100000000004,INTERACTIVE,op1,,1,const,,55
p436,,,op2,,20,linear7,,30
p436,,,op3,,15,linear3,,37.5
p436,,,op4,,80,squared,,10
p436,,,op5,op1;op2;op3;op4,5,linear3,,45
p437,383.06100000000004,INTERACTIVE,op1,,1,const,,55
p437,,,op2,op1,80,squared,,10
p437,,,op3,op1,5,linear3,,45
p437,,,op4,op1,80,squared,,10
p437,,,op5,op1,40,linear7,,20
p437,,,op6,op1,40,linear7,,20
p437,,,op7,op1,15,linear3,,37.5
p438,383.06100000000004,BATCH_PIPELINE,op1,,1,const,,55
p438,,,op2,,5,linear3,,45
p438,,,op3,,15,linear3,,37.5
p438,,,op4,,2,sqrt,,55
p438,,,op5,,1,const,,55
p438,,,op6,,1,const,,55
p438,,,op7,,80,squared,,10
p438,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p439,383.06100000000004,BATCH_PIPELINE,op1,,1,const,,55
p439,,,op2,op1,15,linear3,,37.5
p439,,,op3,op1,2,sqrt,,55
p439,,,op4,op1,20,linear7,,30
p439,,,op5,op1,15,linear3,,37.5
p439,,,op6,op1,20,linear7,,30
p439,,,op7,op1,40,linear7,,20
p440,383.06100000000004,INTERACTIVE,op1,,1,const,,55
p440,,,op2,,5,linear3,,45
p440,,,op3,,15,linear3,,37.5
p440,,,op4,,40,linear7,,20
p440,,,op5,,5,linear3,,45
p440,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p441,395.531,BATCH_PIPELINE,op1,,1,const,,55
p441,,,op2,,15,linear3,,37.5
p441,,,op3,,80,squared,,10
p441,,,op4,,15,linear3,,37.5
p441,,,op5,,15,linear3,,37.5
p441,,,op6,,20,linear7,,30
p441,,,op7,,1,const,,55
p441,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p442,395.531,INTERACTIVE,op1,,1,const,,55
p442,,,op2,,20,linear7,,30
p442,,,op3,,1,const,,55
p442,,,op4,,40,linear7,,20
p442,,,op5,,40,linear7,,20
p442,,,op6,,80,squared,,10
p442,,,op7,,20,linear7,,30
p442,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p443,395.531,INTERACTIVE,op1,,1,const,,55
p443,,,op2,,5,linear3,,45
p443,,,op3,,15,linear3,,37.5
p443,,,op4,,2,sqrt,,55
p443,,,op5,,20,linear7,,30
p443,,,op6,,1,const,,55
p443,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p444,395.531,INTERACTIVE,op1,,1,const,,55
p444,,,op2,,20,linear7,,30
p444,,,op3,,15,linear3,,37.5
p444,,,op4,,40,linear7,,20
p444,,,op5,,20,linear7,,30
p444,,,op6,,15,linear3,,37.5
p444,,,op7,,40,linear7,,20
p444,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p445,395.531,INTERACTIVE,op1,,1,const,,55
p445,,,op2,,80,squared,,10
p445,,,op3,,15,linear3,,37.5
p445,,,op4,,15,linear3,,37.5
p445,,,op5,,40,linear7,,20
p445,,,op6,,20,linear7,,30
p445,,,op7,,40,linear7,,20
p445,,,op8,,5,linear3,,45
p445,,,op9,,1,const,,55
p445,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p446,395.531,INTERACTIVE,op1,,1,const,,55
p446,,,op2,op1,5,linear3,,45
p446,,,op3,op1,5,linear3,,45
p446,,,op4,op1,80,squared,,10
p446,,,op5,op1,2,sqrt,,55
p446,,,op6,op1,15,linear3,,37.5
p446,,,op7,op1,5,linear3,,45
p446,,,op8,op1,15,linear3,,37.5
p447,395.531,INTERACTIVE,op1,,1,const,,55
p447,,,op2,,80,squared,,10
p447,,,op3,,40,linear7,,20
p447,,,op4,,5,linear3,,45
p447,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p448,395.531,BATCH_PIPELINE,op1,,1,const,,55
p448,,,op2,,5,linear3,,45
p448,,,op3,,15,linear3,,37.5
p448,,,op4,,80,squared,,10
p448,,,op5,,5,linear3,,45
p448,,,op6,,20,linear7,,30
p448,,,op7,,40,linear7,,20
p448,,,op8,,1,const,,55
p448,,,op9,,15,linear3,,37.5
p448,,,op10,,40,linear7,,20
p448,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p449,395.531,QUERY,op1,,15,linear3,,35
p450,395.531,INTERACTIVE,op1,,1,const,,55
p450,,,op2,op1,40,linear7,,20
p450,,,op3,op1,2,sqrt,,55
p450,,,op4,op1,1,const,,55
p450,,,op5,op1,5,linear3,,45
p450,,,op6,op1,5,linear3,,45
p450,,,op7,op1,2,sqrt,,55
p450,,,op8,op1,40,linear7,,20
p450,,,op9,op1,80,squared,,10
p450,,,op10,op1,80,squared,,10
p450,,,op11,op1,20,linear7,,30
p451,403.757,QUERY,op1,,15,linear3,,35
p452,403.757,BATCH_PIPELINE,op1,,1,const,,55
p452,,,op2,op1,2,sqrt,,55
p452,,,op3,op1,20,linear7,,30
p452,,,op4,op1,20,linear7,,30
p452,,,op5,op1,5,linear3,,45
p453,403.757,QUERY,op1,,15,linear3,,35
p454,403.757,INTERACTIVE,op1,,1,const,,55
p454,,,op2,op1,1,const,,55
p454,,,op3,op1,80,squared,,10
p454,,,op4,op1,40,linear7,,20
p454,,,op5,op1,5,linear3,,45
p454,,,op6,op1,40,linear7,,20
p454,,,op7,op1,1,const,,55
p454,,,op8,op1,15,linear3,,37.5
p454,,,op9,op1,40,linear7,,20
p455,403.757,QUERY,op1,,15,linear3,,35
p456,403.757,BATCH_PIPELINE,op1,,1,const,,55
p456,,,op2,op1,1,const,,55
p456,,,op3,op1,15,linear3,,37.5
p456,,,op4,op1,2,sqrt,,55
p456,,,op5,op1,15,linear3,,37.5
p456,,,op6,op1,15,linear3,,37.5
p456,,,op7,op1,2,sqrt,,55
p456,,,op8,op1,20,linear7,,30
p456,,,op9,op1,5,linear3,,45
p456,,,op10,op1,20,linear7,,30
p457,403.757,INTERACTIVE,op1,,1,const,,55
p457,,,op2,,1,const,,55
p457,,,op3,,15,linear3,,37.5
p457,,,op4,,1,const,,55
p457,,,op5,,80,squared,,10
p457,,,op6,,5,linear3,,45
p457,,,op7,,2,sqrt,,55
p457,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p458,403.757,BATCH_PIPELINE,op1,,1,const,,55
p458,,,op2,,15,linear3,,37.5
p458,,,op3,,5,linear3,,45
p458,,,op4,,15,linear3,,37.5
p458,,,op5,,2,sqrt,,55
p458,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p459,403.757,BATCH_PIPELINE,op1,,1,const,,55
p459,,,op2,op1,80,squared,,10
p459,,,op3,op1,20,linear7,,30
p459,,,op4,op1,2,sqrt,,55
p459,,,op5,op1,5,linear3,,45
p459,,,op6,op1,20,linear7,,30
p460,403.757,INTERACTIVE,op1,,1,const,,55
p460,,,op2,,1,const,,55
p460,,,op3,,1,const,,55
p460,,,op4,,40,linear7,,20
p460,,,op5,,2,sqrt,,55
p460,,,op6,,15,linear3,,37.5
p460,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p461,415.485,BATCH_PIPELINE,op1,,1,const,,55
p461,,,op2,op1,20,linear7,,30
p461,,,op3,op1,2,sqrt,,55
p461,,,op4,op1,40,linear7,,20
p461,,,op5,op1,40,linear7,,20
p461,,,op6,op1,15,linear3,,37.5
p461,,,op7,op1,2,sqrt,,55
p461,,,op8,op1,15,linear3,,37.5
p461,,,op9,op1,15,linear3,,37.5
p462,415.485,INTERACTIVE,op1,,1,const,,55
p462,,,op2,op1,15,linear3,,37.5
p462,,,op3,op1,15,linear3,,37.5
p462,,,op4,op1,40,linear7,,20
p462,,,op5,op1,5,linear3,,45
p462,,,op6,op1,5,linear3,,45
p462,,,op7,op1,20,linear7,,30
p462,,,op8,op1,40,linear7,,20
p463,415.485,QUERY,op1,,15,linear3,,35
p464,415.485,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,op1,20,linear7,,30
p464,,,op3,op1,5,linear3,,45
p464,,,op4,op1,5,linear3,,45
p464,,,op5,op1,40,linear7,,20
p464,,,op6,op1,20,linear7,,30
p464,,,op7,op1,5,linear3,,45
p464,,,op8,op1,15,linear3,,37.5
p465,415.485,BATCH_PIPELINE,op1,,1,const,,55
p465,,,op2,op1,2,sqrt,,55
p465,,,op3,op1,15,linear3,,37.5
p465,,,op4,op1,5,linear3,,45
p465,,,op5,op1,1,const,,55
p465,,,op6,op1,2,sqrt,,55
p466,415.485,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,,1,const,,55
p466,,,op3,,2,sqrt,,55
p466,,,op4,,20,linear7,,30
p466,,,op5,,5,linear3,,45
p466,,,op6,,15,linear3,,37.5
p466,,,op7,,80,squared,,10
p466,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p467,415.485,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,40,linear7,,20
p467,,,op3,op1,1,const,,55
p467,,,op4,op1,5,linear3,,45
p467,,,op5,op1,5,linear3,,45
p467,,,op6,op1,20,linear7,,30
p467,,,op7,op1,20,linear7,,30
p468,415.485,INTERACTIVE,op1,,1,const,,55
p468,,,op2,op1,15,linear3,,37.5
p468,,,op3,op1,1,const,,55
p468,,,op4,op1,20,linear7,,30
p468,,,op5,op1,80,squared,,10
p468,,,op6,op1,2,sqrt,,55
p469,415.485,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,op1,80,squared,,10
p469,,,op3,op1,15,linear3,,37.5
p469,,,op4,op1,1,const,,55
p469,,,op5,op1,15,linear3,,37.5
p469,,,op6,op1,2,sqrt,,55
p469,,,op7,op1,15,linear3,,37.5
p470,415.485,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,,15,linear3,,37.5
p470,,,op3,,2,sqrt,,55
p470,,,op4,,2,sqrt,,55
p470,,,op5,,80,squared,,10
p470,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p471,424.254,INTERACTIVE,op1,,1,const,,55
p471,,,op2,,20,linear7,,30
p471,,,op3,,5,linear3,,45
p471,,,op4,,2,sqrt,,55
p471,,,op5,,5,linear3,,45
p471,,,op6,,1,const,,55
p471,,,op7,,15,linear3,,37.5
p471,,,op8,,80,squared,,10
p471,,,op9,,40,linear7,,20
p471,,,op10,,5,linear3,,45
p471,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p472,424.254,INTERACTIVE,op1,,1,const,,55
p472,,,op2,,20,linear7,,30
p472,,,op3,,20,linear7,,30
p472,,,op4,,15,linear3,,37.5
p472,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p473,424.254,QUERY,op1,,15,linear3,,35
p474,424.254,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,,5,linear3,,45
p474,,,op3,,15,linear3,,37.5
p474,,,op4,,20,linear7,,30
p474,,,op5,,2,sqrt,,55
p474,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p475,424.254,INTERACTIVE,op1,,1,const,,55
p475,,,op2,,5,linear3,,45
p475,,,op3,,20,linear7,,30
p475,,,op4,,15,linear3,,37.5
p475,,,op5,,20,linear7,,30
p475,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p476,424.254,BATCH_PIPELINE,op1,,1,const,,55
p476,,,op2,,80,squared,,10
p476,,,op3,,2,sqrt,,55
p476,,,op4,,80,squared,,10
p476,,,op5,,5,linear3,,45
p476,,,op6,,15,linear3,,37.5
p476,,,op7,,5,linear3,,45
p476,,,op8,,15,linear3,,37.5
p476,,,op9,,15,linear3,,37.5
p476,,,op10,,15,linear3,,37.5
p476,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,15,linear3,,37.5
p477,424.254,BATCH_PIPELINE,op1,,1,const,,55
p477,,,op2,,2,sqrt,,55
p477,,,op3,,40,linear7,,20
p477,,,op4,,40,linear7,,20
p477,,,op5,,1,const,,55
p477,,,op6,,5,linear3,,45
p477,,,op7,,1,const,,55
p477,,,op8,,20,linear7,,30
p477,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p478,424.254,BATCH_PIPELINE,op1,,1,const,,55
p478,,,op2,,40,linear7,,20
p478,,,op3,,20,linear7,,30
p478,,,op4,,15,linear3,,37.5
p478,,,op5,,5,linear3,,45
p478,,,op6,,15,linear3,,37.5
p478,,,op7,,15,linear3,,37.5
p478,,,op8,,5,linear3,,45
p478,,,op9,,20,linear7,,30
p478,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p479,424.254,BATCH_PIPELINE,op1,,1,const,,55
p479,,,op2,op1,2,sqrt,,55
p479,,,op3,op1,2,sqrt,,55
p479,,,op4,op1,2,sqrt,,55
p479,,,op5,op1,1,const,,55
p479,,,op6,op1,20,linear7,,30
p479,,,op7,op1,80,squared,,10
